gene,drug,interaction
588,3935,1
696,3938,1
1113,3939,1
240,3942,1
1489,3943,1
685,3947,1
151,3031,1
997,3950,1
1295,3952,1
637,3098,1
91,3957,1
240,3958,1
1025,2866,1
93,3248,1
1012,2884,1
191,3963,1
170,3065,1
157,3629,1
400,3076,1
70,2892,1
1494,3081,1
1496,3081,1
82,3083,1
1497,3977,1
235,2132,1
126,2313,1
199,3987,1
93,1485,1
139,3992,1
1179,3,1
1076,3,1
55,73,1
88,1508,1
902,4002,1
68,464,1
1042,476,1
827,4009,1
824,4013,1
753,480,1
55,3132,1
1503,3421,1
323,4018,1
346,3220,1
619,3687,1
123,4024,1
98,3031,1
245,4026,1
225,2901,1
25,2866,1
68,2860,1
76,2888,1
1506,4030,1
80,3255,1
138,3629,1
295,4037,1
1510,4039,1
201,1380,1
28,4044,1
235,118,1
454,4049,1
189,4051,1
28,1487,1
303,170,1
98,438,1
16,1530,1
747,2136,1
72,1372,1
126,4068,1
836,4071,1
283,4,1
665,4074,1
554,2679,1
28,89,1
76,13,1
133,13,1
76,1389,1
0,1266,1
445,1267,1
138,1274,1
137,1274,1
27,293,1
130,1271,1
51,1271,1
151,14,1
138,1404,1
13,1408,1
158,1411,1
782,3867,1
199,1424,1
129,4089,1
562,4090,1
511,4091,1
53,1461,1
815,4095,1
20,390,1
212,4096,1
196,4098,1
307,4102,1
203,4108,1
1480,4110,1
1516,4111,1
68,1485,1
160,4114,1
119,457,1
1032,3,1
1101,3,1
1519,4118,1
66,1506,1
188,4120,1
78,73,1
76,1508,1
509,4124,1
456,4130,1
1521,4132,1
1522,1141,1
1523,21,1
829,3719,1
771,3823,1
623,479,1
1524,4137,1
624,4142,1
161,1267,1
157,329,1
475,4148,1
909,2546,1
291,3875,1
52,4153,1
554,433,1
462,4160,1
1527,4163,1
146,390,1
460,2649,1
99,4165,1
65,21,1
117,4153,1
154,346,1
117,1406,1
88,13,1
52,4171,1
316,4175,1
454,4177,1
114,1405,1
460,4180,1
267,3127,1
81,4182,1
81,4044,1
89,4187,1
203,4188,1
674,34,1
433,2519,1
644,4196,1
235,2552,1
404,336,1
1136,2502,1
218,68,1
147,68,1
59,106,1
1424,340,1
101,348,1
153,349,1
69,357,1
44,365,1
199,78,1
294,4205,1
1009,370,1
1227,26,1
6,369,1
1226,371,1
1159,371,1
185,4206,1
158,377,1
169,379,1
342,4210,1
608,4214,1
319,387,1
218,4215,1
6,3911,1
93,56,1
213,56,1
65,288,1
1530,2597,1
1418,4219,1
30,4225,1
391,4228,1
619,4232,1
749,4234,1
806,1829,1
122,4238,1
199,4239,1
134,444,1
12,444,1
431,444,1
680,448,1
647,448,1
1084,3,1
1110,3,1
123,460,1
328,4245,1
501,4247,1
78,465,1
1535,4248,1
1536,1141,1
307,2684,1
69,1146,1
1006,2725,1
1095,2725,1
161,482,1
64,2741,1
400,2303,1
247,4252,1
76,486,1
323,1480,1
20,121,1
631,306,1
682,480,1
145,338,1
119,1488,1
16,4259,1
95,371,1
127,4264,1
257,4265,1
140,1266,1
73,64,1
345,377,1
133,465,1
982,4266,1
126,327,1
123,4273,1
235,3836,1
1347,4277,1
208,4258,1
70,1389,1
63,281,1
320,3844,1
329,324,1
446,1393,1
1296,335,1
62,286,1
261,338,1
770,14,1
150,14,1
108,14,1
153,109,1
631,3859,1
96,170,1
1227,170,1
345,3865,1
85,6,1
555,4290,1
136,282,1
193,1148,1
345,1465,1
226,4304,1
484,4306,1
412,448,1
827,4309,1
404,1305,1
1019,3,1
998,3,1
30,4309,1
188,4311,1
63,1508,1
39,28,1
73,147,1
167,4314,1
51,147,1
959,4315,1
1535,4316,1
126,4319,1
258,4320,1
55,279,1
134,464,1
526,1523,1
169,133,1
298,371,1
81,4332,1
213,1508,1
78,486,1
33,4338,1
155,345,1
119,2425,1
51,288,1
42,121,1
1541,4340,1
205,4341,1
605,4345,1
294,4348,1
454,4350,1
987,4352,1
81,4355,1
81,4356,1
81,4357,1
267,4196,1
5,4362,1
431,281,1
135,63,1
18,4326,1
433,4193,1
703,2546,1
844,64,1
52,2183,1
293,4369,1
554,4204,1
85,1419,1
185,4373,1
575,2567,1
131,4376,1
780,45,1
26,371,1
94,379,1
1292,4384,1
189,4386,1
51,390,1
45,91,1
454,2270,1
355,4389,1
6,432,1
1544,444,1
1107,3,1
1035,3,1
780,4393,1
404,482,1
55,486,1
42,293,1
147,337,1
218,64,1
261,286,1
92,347,1
639,4396,1
828,22,1
146,288,1
1546,2597,1
845,402,1
1547,2597,1
333,2426,1
589,4398,1
1332,1478,1
45,417,1
18,415,1
210,455,1
158,279,1
132,279,1
76,279,1
501,74,1
70,465,1
63,465,1
71,1140,1
72,466,1
51,21,1
146,21,1
1553,4413,1
1554,2690,1
