gene,drug,interaction
32,3669,1
451,3331,1
1318,2867,1
1454,2885,1
1274,2885,1
216,3304,1
304,2981,1
779,3924,1
174,2986,1
152,2989,1
67,2989,1
30,3930,1
291,3483,1
253,3482,1
779,3931,1
1488,3208,1
443,2864,1
713,2864,1
492,2869,1
0,3290,1
205,3031,1
139,3371,1
704,3040,1
1491,3954,1
39,2861,1
870,3956,1
404,3054,1
1186,2866,1
1074,2866,1
88,3248,1
18,3058,1
475,3960,1
749,3964,1
1188,3965,1
126,3966,1
1300,2919,1
63,2888,1
887,3258,1
562,3969,1
582,3970,1
397,3716,1
66,3716,1
467,3975,1
52,1469,1
209,3980,1
12,56,1
55,65,1
93,65,1
250,2589,1
800,3983,1
323,3985,1
27,290,1
130,290,1
70,1485,1
953,3988,1
131,3991,1
164,448,1
1070,3,1
1105,3,1
995,3,1
1498,3995,1
1023,3,1
562,4003,1
61,4004,1
12,464,1
213,464,1
37,4005,1
361,4006,1
857,4007,1
1499,21,1
235,4010,1
155,4012,1
804,2403,1
1501,3747,1
79,3117,1
92,3169,1
429,3209,1
68,2879,1
689,3586,1
46,3293,1
1060,3421,1
257,3219,1
289,4023,1
110,3225,1
342,4025,1
989,2866,1
1087,2866,1
63,3248,1
76,2860,1
263,3134,1
133,3134,1
553,3069,1
134,2888,1
89,4033,1
73,293,1
183,4041,1
70,464,1
145,390,1
586,1462,1
199,4050,1
157,1404,1
1153,1520,1
218,121,1
205,4061,1
205,4063,1
205,4064,1
535,4066,1
806,1829,1
0,4078,1
528,4062,1
201,1390,1
461,1393,1
138,1380,1
888,1397,1
161,336,1
42,64,1
222,14,1
155,1403,1
138,0,1
137,0,1
126,0,1
651,170,1
291,3865,1
216,3875,1
110,1272,1
342,4093,1
193,282,1
1155,387,1
147,390,1
79,390,1
85,1467,1
747,4097,1
1012,3924,1
461,4099,1
133,65,1
76,65,1
339,4105,1
225,4109,1
93,1508,1
70,1508,1
100,456,1
58,4122,1
59,147,1
928,4125,1
782,2665,1
132,464,1
399,4141,1
323,4147,1
88,444,1
1525,2,1
85,392,1
188,1507,1
70,279,1
1526,405,1
310,3865,1
441,4155,1
123,4156,1
130,286,1
748,4159,1
205,24,1
188,4119,1
561,4161,1
1056,3885,1
194,3992,1
308,2587,1
1155,388,1
235,4166,1
291,1467,1
216,1054,1
123,63,1
123,329,1
23,1373,1
11,4184,1
11,4186,1
11,4190,1
80,281,1
32,2423,1
18,2423,1
257,2518,1
89,4197,1
61,2552,1
267,4198,1
82,106,1
62,106,1
59,338,1
1528,4199,1
104,63,1
101,346,1
152,346,1
155,348,1
176,360,1
876,2558,1
1323,4204,1
175,2562,1
717,26,1
9,8,1
183,379,1
140,4211,1
59,390,1
493,4218,1
1524,399,1
170,1142,1
27,288,1
1,4227,1
1305,430,1
723,4235,1
530,4240,1
76,444,1
911,448,1
1046,3,1
68,1508,1
475,4241,1
1191,458,1
1404,4246,1
93,465,1
76,465,1
27,21,1
586,477,1
1153,484,1
70,73,1
111,433,1
117,4082,1
70,65,1
1036,3,1
59,286,1
902,4257,1
447,448,1
208,4258,1
187,1270,1
438,4,1
30,4267,1
316,4274,1
454,4280,1
61,719,1
161,2502,1
52,1380,1
631,1380,1
631,1390,1
249,342,1
397,336,1
65,293,1
145,106,1
769,14,1
880,14,1
201,1406,1
158,2560,1
291,1415,1
562,4288,1
302,1447,1
193,55,1
411,1463,1
1044,387,1
312,1465,1
460,4291,1
840,4292,1
431,56,1
1537,4299,1
1098,4300,1
131,4302,1
235,4303,1
146,290,1
59,290,1
42,290,1
117,18,1
290,1491,1
89,4307,1
9,4308,1
1048,3,1
42,147,1
91,4318,1
996,4325,1
119,102,1
32,4326,1
462,4328,1
355,4329,1
4,341,1
547,64,1
825,2424,1
818,466,1
62,339,1
726,22,1
196,4333,1
349,4334,1
989,3,1
651,4337,1
1539,1411,1
1001,2553,1
1226,170,1
46,1144,1
1540,4339,1
404,1506,1
123,4343,1
423,4346,1
33,4353,1
47,4361,1
66,331,1
357,2508,1
81,2512,1
193,63,1
17,4326,1
138,329,1
755,1399,1
768,334,1
619,4367,1
44,102,1
268,78,1
452,170,1
119,4041,1
1542,4374,1
85,3865,1
38,2424,1
305,26,1
1227,371,1
717,371,1
528,4207,1
771,377,1
167,379,1
312,3911,1
82,390,1
80,56,1
666,4165,1
259,440,1
127,4391,1
358,3992,1
165,448,1
1027,3,1
747,280,1
42,68,1
146,286,1
889,4395,1
418,14,1
101,344,1
155,344,1
413,1144,1
920,2594,1
267,4397,1
673,223,1
378,402,1
1336,1280,1
85,4404,1
1550,465,1
487,431,1
89,4245,1
1116,458,1
1552,135,1
748,475,1
1423,4417,1
