gene,drug,interaction
1321,2867,1
1429,2867,1
185,3916,1
253,2981,1
111,2986,1
465,3923,1
104,3186,1
656,3925,1
169,2994,1
574,3007,1
82,3008,1
313,3932,1
251,3682,1
507,3940,1
743,3941,1
772,2864,1
326,3022,1
965,3224,1
1206,3724,1
838,3947,1
257,3297,1
11,3948,1
98,3371,1
57,3031,1
1017,3951,1
1294,3038,1
415,3953,1
145,167,1
82,167,1
758,2859,1
1492,3049,1
55,3051,1
205,3436,1
970,2866,1
374,2866,1
1234,2866,1
127,3961,1
1006,2919,1
40,3078,1
793,3976,1
80,65,1
134,1485,1
78,1485,1
244,223,1
808,223,1
741,3990,1
1141,3,1
63,73,1
734,3997,1
615,456,1
115,3998,1
20,147,1
85,4000,1
370,4001,1
235,2636,1
962,4008,1
27,3090,1
147,3090,1
82,3117,1
261,3117,1
82,3091,1
20,2962,1
535,4015,1
154,348,1
76,2863,1
88,2863,1
431,3132,1
70,3132,1
371,2897,1
136,53,1
340,4020,1
927,4022,1
114,2869,1
755,3251,1
172,3069,1
1323,3506,1
134,3255,1
1507,3626,1
119,4032,1
704,3810,1
421,2868,1
807,4038,1
80,73,1
156,344,1
1063,122,1
448,448,1
201,4042,1
878,4043,1
16,2646,1
32,326,1
779,4047,1
201,4048,1
428,479,1
255,1461,1
114,18,1
397,331,1
806,4056,1
729,2426,1
1,4058,1
17,1380,1
827,4060,1
205,2451,1
535,4065,1
235,4072,1
61,312,1
61,4076,1
853,311,1
158,4077,1
40,1387,1
78,13,1
132,13,1
12,1389,1
137,1297,1
32,329,1
66,336,1
79,121,1
146,338,1
79,1271,1
82,338,1
261,1401,1
705,1397,1
139,14,1
57,14,1
155,109,1
104,109,1
118,4083,1
296,1413,1
175,1413,1
307,4084,1
461,4086,1
94,1208,1
140,4087,1
719,4094,1
491,2134,1
208,1463,1
317,1464,1
136,7,1
574,387,1
617,4101,1
522,4103,1
257,3986,1
73,290,1
1515,292,1
262,1491,1
730,4112,1
1022,3,1
1100,3,1
691,4119,1
475,4123,1
1441,4126,1
626,1516,1
235,2314,1
554,461,1
76,464,1
607,4134,1
779,4136,1
247,4139,1
808,480,1
140,3831,1
1226,26,1
73,1271,1
46,2589,1
183,1208,1
1234,3,1
344,4150,1
185,4151,1
460,336,1
24,1380,1
73,436,1
491,3649,1
145,290,1
113,453,1
691,4144,1
30,4164,1
63,56,1
52,1292,1
14,4174,1
235,3837,1
114,302,1
274,4191,1
32,19,1
38,4193,1
194,295,1
140,4194,1
1136,336,1
1225,336,1
261,27,1
146,68,1
59,293,1
79,337,1
261,64,1
39,3519,1
153,347,1
154,349,1
1160,26,1
345,369,1
299,371,1
1047,4207,1
574,388,1
1200,2595,1
615,402,1
15,4219,1
1465,4221,1
1531,4222,1
1311,4224,1
1182,223,1
526,4229,1
624,4233,1
479,4165,1
1533,435,1
65,436,1
194,438,1
261,436,1
59,436,1
68,278,1
1028,3,1
414,280,1
1196,484,1
727,485,1
68,486,1
63,464,1
696,466,1
140,327,1
205,4260,1
27,436,1
67,344,1
1033,3,1
296,4263,1
9,393,1
320,4247,1
40,4258,1
574,4080,1
93,13,1
68,1389,1
54,63,1
257,4147,1
144,3824,1
897,336,1
20,68,1
79,106,1
146,1271,1
92,109,1
101,1403,1
201,4082,1
137,1404,1
16,2175,1
771,1411,1
1323,4286,1
119,365,1
9,3728,1
175,6,1
562,4289,1
312,392,1
235,1469,1
1452,4292,1
339,4294,1
78,65,1
666,4296,1
666,4298,1
153,421,1
950,1485,1
16,2612,1
132,1508,1
134,1508,1
440,456,1
1129,4001,1
176,2665,1
103,4321,1
1196,1520,1
580,4323,1
61,4010,1
472,4324,1
694,479,1
431,486,1
1538,1532,1
261,147,1
345,351,1
382,2655,1
177,102,1
431,1508,1
0,4330,1
40,1463,1
1342,4335,1
92,4336,1
743,336,1
291,377,1
452,26,1
93,1389,1
323,4265,1
123,4344,1
235,4347,1
117,1371,1
357,289,1
357,322,1
133,281,1
1047,4062,1
32,325,1
323,4363,1
257,4363,1
432,328,1
17,329,1
37,4365,1
144,24,1
235,4198,1
288,4368,1
6,357,1
102,4369,1
341,4254,1
465,4203,1
45,3689,1
303,371,1
192,4383,1
14,2185,1
757,434,1
260,2618,1
132,444,1
820,448,1
1112,3,1
327,4137,1
429,479,1
475,4394,1
12,486,1
261,68,1
62,68,1
130,337,1
27,64,1
147,338,1
82,1271,1
73,286,1
39,4259,1
92,348,1
154,348,1
154,347,1
92,349,1
417,402,1
717,4399,1
160,4400,1
227,4402,1
1452,4405,1
1240,458,1
441,4410,1
877,4411,1
807,4414,1
475,467,1
214,4415,1
1184,2725,1
120,477,1
