gene,drug,interaction
1490,3945,1
27,2870,1
138,3372,1
37,1176,1
441,3955,1
39,2861,1
1239,3376,1
2,2859,1
655,2859,1
416,3377,1
589,3959,1
161,3055,1
1111,2866,1
199,3384,1
773,3065,1
834,3534,1
199,3426,1
1089,3968,1
290,3382,1
1196,3076,1
134,2892,1
1493,3971,1
161,3716,1
52,3974,1
462,3979,1
393,1142,1
1464,1478,1
556,3984,1
323,2138,1
52,18,1
431,1485,1
55,1485,1
861,3989,1
311,3588,1
98,3992,1
601,3994,1
991,3,1
12,73,1
78,1508,1
475,3996,1
199,1511,1
65,147,1
743,3999,1
93,279,1
1500,4011,1
582,4014,1
261,3091,1
130,3091,1
154,3169,1
213,2879,1
431,2879,1
746,3421,1
1063,3218,1
24,4019,1
1133,4021,1
1125,2866,1
39,3380,1
1442,3133,1
213,3134,1
55,3134,1
607,4028,1
1504,3069,1
431,2888,1
1481,3059,1
831,3655,1
140,3073,1
1455,3631,1
30,3714,1
70,56,1
1129,452,1
245,4040,1
261,106,1
1511,395,1
153,2,1
85,362,1
199,2575,1
475,4052,1
872,3823,1
699,4053,1
209,4054,1
81,4057,1
130,27,1
1473,4062,1
216,1054,1
23,222,1
22,4073,1
131,4079,1
397,320,1
134,1389,1
201,1392,1
32,1297,1
755,1397,1
37,4081,1
437,334,1
1057,336,1
59,68,1
147,286,1
27,121,1
417,1397,1
152,109,1
631,4082,1
502,352,1
1159,170,1
876,1421,1
208,1423,1
177,1208,1
318,387,1
69,3911,1
345,1466,1
588,4100,1
226,4106,1
51,290,1
261,290,1
76,1485,1
160,4115,1
1021,3,1
1108,3,1
1090,3,1
52,4048,1
396,4121,1
89,4129,1
1520,4131,1
328,4133,1
692,3747,1
829,3747,1
14,4143,1
188,4144,1
445,2293,1
771,392,1
234,4146,1
65,290,1
79,286,1
88,278,1
307,2665,1
59,21,1
100,1397,1
1162,21,1
536,4152,1
27,390,1
694,1142,1
82,147,1
45,4158,1
382,2674,1
430,466,1
272,4162,1
52,1405,1
954,2595,1
1113,4168,1
423,4170,1
123,4172,1
454,4178,1
454,4179,1
414,1375,1
633,4152,1
355,4183,1
105,4189,1
53,63,1
136,63,1
445,4191,1
17,325,1
257,4192,1
137,329,1
192,4195,1
265,2553,1
59,27,1
146,106,1
146,337,1
1529,4200,1
67,347,1
152,347,1
465,4201,1
176,4203,1
167,102,1
1388,2564,1
433,2424,1
272,366,1
185,4209,1
202,4212,1
313,4213,1
205,380,1
691,2581,1
37,4216,1
176,1466,1
390,4217,1
88,65,1
1065,2591,1
147,288,1
59,288,1
705,402,1
1060,4220,1
840,2426,1
272,4226,1
478,4045,1
750,2605,1
555,4231,1
79,436,1
1336,4236,1
217,4237,1
80,278,1
847,448,1
848,448,1
1077,3,1
1187,3,1
1142,3,1
89,4243,1
61,4244,1
1311,4249,1
605,4132,1
502,2690,1
1004,2725,1
751,4250,1
738,280,1
360,4253,1
397,2293,1
274,2293,1
45,4254,1
478,4112,1
704,352,1
176,4255,1
227,4256,1
955,370,1
1424,4261,1
16,2613,1
1071,3,1
726,453,1
92,345,1
708,448,1
152,63,1
475,4269,1
1,4270,1
110,4271,1
535,4272,1
399,1375,1
126,4275,1
426,3375,1
870,4276,1
1156,4279,1
61,4281,1
131,4282,1
319,4080,1
28,1270,1
55,13,1
70,13,1
213,1389,1
70,281,1
144,3826,1
1238,336,1
445,336,1
65,64,1
140,1404,1
52,4082,1
0,1404,1
52,1406,1
13,4083,1
24,1410,1
85,1415,1
167,4285,1
297,371,1
85,373,1
7,55,1
1044,1464,1
291,1466,1
216,2587,1
69,1467,1
1498,4297,1
19,4301,1
1348,4305,1
502,1491,1
172,3588,1
506,4310,1
160,4312,1
1114,4313,1
23,4317,1
586,1516,1
1169,4137,1
81,1487,1
45,4265,1
280,2502,1
1148,336,1
73,288,1
329,1392,1
260,1481,1
68,465,1
105,4226,1
105,323,1
158,1465,1
272,321,1
510,14,1
85,1418,1
132,1485,1
438,4342,1
323,1219,1
635,2186,1
754,4265,1
665,4351,1
11,4358,1
61,4196,1
187,89,1
55,281,1
358,295,1
518,4366,1
287,4368,1
131,4370,1
37,4372,1
105,4162,1
84,4377,1
298,26,1
876,4379,1
304,26,1
148,371,1
6,373,1
210,372,1
1543,4380,1
345,373,1
6,377,1
81,1299,1
196,4387,1
575,388,1
199,4388,1
76,56,1
518,4390,1
80,444,1
93,444,1
1174,278,1
8,4308,1
1087,3,1
1020,3,1
1085,3,1
213,486,1
93,486,1
79,27,1
218,27,1
147,27,1
20,337,1
145,337,1
51,337,1
42,338,1
65,286,1
739,342,1
154,63,1
689,4396,1
1545,395,1
235,4397,1
267,2435,1
793,4407,1
953,4408,1
705,456,1
417,456,1
78,464,1
1507,2679,1
130,21,1
40,4258,1
1003,2725,1
