gene,drug,interaction
312,1467,1
1344,2867,1
1476,2867,1
1262,2885,1
1352,2885,1
1351,2885,1
96,2980,1
1293,3920,1
119,2987,1
69,2996,1
44,3197,1
145,2902,1
28,3357,1
316,3933,1
19,3937,1
68,3109,1
647,2864,1
344,3944,1
626,2869,1
924,2869,1
224,2869,1
260,3296,1
257,3108,1
588,3946,1
37,3598,1
61,3949,1
637,3046,1
1025,2866,1
1072,2866,1
213,3248,1
356,3962,1
1443,3967,1
623,3065,1
133,2888,1
89,3972,1
1495,3081,1
493,3973,1
326,3978,1
789,3981,1
294,3982,1
79,290,1
323,3986,1
218,290,1
133,1485,1
917,3984,1
28,3993,1
397,1305,1
1024,3,1
985,3,1
80,1508,1
12,1508,1
71,1519,1
66,482,1
42,3117,1
42,2911,1
127,4016,1
93,3132,1
255,53,1
193,53,1
1502,4017,1
42,2870,1
20,2870,1
263,4027,1
1076,2866,1
1046,2866,1
1090,2866,1
55,2860,1
1505,4029,1
210,3426,1
431,3255,1
1508,2904,1
897,4031,1
180,4034,1
1509,4035,1
1147,4036,1
725,395,1
730,4045,1
140,4046,1
1131,3,1
101,347,1
52,134,1
310,357,1
290,2690,1
773,479,1
1512,395,1
133,56,1
47,4055,1
1039,1517,1
70,444,1
621,4059,1
261,390,1
132,73,1
123,4067,1
23,4061,1
125,4069,1
493,4070,1
454,4075,1
61,3638,1
307,2493,1
318,4080,1
187,1388,1
257,3845,1
1137,336,1
51,121,1
331,1397,1
67,109,1
104,1403,1
77,1403,1
201,1405,1
163,4085,1
446,4085,1
44,1208,1
308,3875,1
64,6,1
8,9,1
140,4088,1
1513,4092,1
176,3890,1
53,55,1
54,1148,1
492,1462,1
1088,1464,1
771,1465,1
69,392,1
345,1467,1
399,4097,1
61,4104,1
1514,4107,1
62,290,1
581,4113,1
646,448,1
1517,4116,1
262,3,1
1518,4117,1
213,73,1
27,147,1
983,4127,1
326,4128,1
594,4128,1
88,464,1
361,4135,1
11,4138,1
216,4140,1
245,4145,1
318,2567,1
130,64,1
153,348,1
140,0,1
307,4149,1
671,4083,1
316,4154,1
79,288,1
52,306,1
405,4157,1
67,1403,1
132,65,1
183,102,1
8,3866,1
454,4167,1
158,392,1
1323,4169,1
319,1464,1
123,4173,1
320,74,1
454,4176,1
117,2448,1
81,4181,1
11,4185,1
28,313,1
396,336,1
62,338,1
145,286,1
16,3850,1
155,346,1
104,349,1
201,306,1
404,2554,1
320,4202,1
268,2559,1
1160,170,1
199,372,1
1083,4208,1
71,377,1
88,56,1
1324,3736,1
168,1142,1
706,402,1
100,402,1
1204,2426,1
69,4223,1
395,223,1
919,4230,1
1532,435,1
82,436,1
76,278,1
68,444,1
711,448,1
162,448,1
1091,3,1
1534,3995,1
89,4242,1
1115,458,1
55,464,1
431,464,1
697,466,1
82,21,1
35,4132,1
1005,2725,1
166,479,1
743,4251,1
371,22,1
345,1146,1
49,14,1
20,27,1
68,281,1
110,4262,1
1104,3,1
1049,3,1
205,4268,1
126,330,1
126,4194,1
599,4278,1
61,3127,1
61,1392,1
825,38,1
575,4080,1
80,13,1
52,1392,1
273,1392,1
89,4283,1
59,1271,1
42,1271,1
62,1401,1
118,14,1
149,14,1
152,1403,1
32,1404,1
312,1411,1
200,4284,1
550,3721,1
313,4287,1
312,6,1
136,55,1
255,55,1
62,390,1
71,1465,1
6,1467,1
696,4293,1
226,4295,1
1534,4297,1
257,3985,1
12,1485,1
340,420,1
66,1305,1
1106,3,1
1051,3,1
994,3,1
691,4311,1
134,73,1
845,456,1
1189,1517,1
1060,16,1
85,2665,1
312,1519,1
1156,4322,1
256,3742,1
52,3859,1
1446,4327,1
88,1485,1
615,1397,1
94,365,1
235,3842,1
793,4331,1
377,402,1
85,1466,1
492,477,1
1047,3827,1
117,307,1
414,4097,1
1111,3,1
404,2293,1
235,1392,1
52,2183,1
536,4349,1
272,4354,1
11,4359,1
11,4360,1
28,1388,1
255,63,1
7,63,1
157,1391,1
17,326,1
323,4192,1
323,285,1
140,4364,1
768,2546,1
61,4198,1
959,2553,1
1224,336,1
45,4371,1
1323,4375,1
208,40,1
176,4378,1
831,4379,1
297,26,1
342,4381,1
584,4382,1
558,4385,1
176,1467,1
78,56,1
887,1499,1
359,4392,1
712,448,1
443,448,1
715,448,1
707,448,1
4,1502,1
1074,3,1
1050,3,1
1026,3,1
310,2741,1
16,1531,1
51,106,1
20,293,1
42,337,1
82,64,1
73,338,1
77,63,1
155,63,1
920,4367,1
944,395,1
954,2591,1
61,4397,1
61,2435,1
72,2592,1
1164,122,1
216,123,1
95,4399,1
1548,1486,1
227,4401,1
64,4403,1
1549,4406,1
1551,4409,1
1170,458,1
78,279,1
1423,4412,1
42,21,1
23,468,1
210,1147,1
851,4416,1
1007,2725,1
