gene,drug,interaction
456,5275,1
463,3169,1
66,5460,1
169,5759,1
466,5762,1
466,5764,1
55,5766,1
285,5343,1
10,5771,1
56,5772,1
1269,5779,1
648,5780,1
1145,5782,1
205,5784,1
708,5788,1
708,1417,1
231,5110,1
951,5798,1
792,5799,1
45,5800,1
473,5804,1
1454,5806,1
406,3424,1
114,5814,1
98,5819,1
499,5824,1
867,1508,1
927,5826,1
499,1983,1
503,3871,1
134,3871,1
808,5832,1
812,5836,1
960,5838,1
76,5842,1
512,5852,1
155,1593,1
816,5855,1
96,5464,1
25,5458,1
25,5869,1
28,5005,1
179,5876,1
46,4115,1
182,5881,1
101,5883,1
932,5038,1
190,5897,1
199,5732,1
354,5907,1
1197,4943,1
140,5915,1
148,3553,1
939,5917,1
148,2145,1
215,4968,1
1525,5927,1
602,5929,1
218,5930,1
219,5933,1
131,5936,1
1280,4963,1
604,5940,1
229,5950,1
127,5951,1
127,5952,1
358,7,1
465,5567,1
104,4931,1
77,5021,1
1527,5971,1
247,5140,1
251,5982,1
119,5133,1
258,4997,1
483,5990,1
1253,5158,1
1077,4945,1
266,5997,1
268,6004,1
274,6007,1
98,6008,1
98,6010,1
22,6015,1
158,5185,1
143,5304,1
143,5185,1
143,5968,1
276,5184,1
51,6022,1
513,5794,1
1530,6035,1
1530,5597,1
291,6036,1
291,6038,1
291,861,1
526,6043,1
1531,5013,1
1532,6048,1
69,5224,1
299,6053,1
148,5374,1
300,5215,1
65,1508,1
300,5374,1
301,6055,1
637,6057,1
637,6058,1
308,6064,1
324,1175,1
647,6076,1
550,5164,1
647,6077,1
650,5305,1
677,6080,1
95,6084,1
559,5332,1
384,2467,1
143,5186,1
1268,6101,1
547,6103,1
1032,6060,1
326,6079,1
1376,6115,1
24,6116,1
300,5889,1
66,4968,1
100,6124,1
648,102,1
181,6111,1
830,6133,1
25,5008,1
326,2337,1
297,6141,1
228,6155,1
297,5211,1
1543,5242,1
181,5025,1
298,6159,1
281,4973,1
341,6169,1
156,6170,1
46,5594,1
1545,6174,1
25,3603,1
73,5596,1
31,3881,1
167,6195,1
434,4951,1
439,6205,1
439,6207,1
439,6208,1
578,143,1
152,6215,1
152,6217,1
699,6219,1
461,5114,1
123,6222,1
684,5568,1
466,6227,1
704,6228,1
705,6230,1
708,5370,1
151,6241,1
471,6248,1
252,5698,1
51,6251,1
8,6255,1
718,6270,1
523,6273,1
999,5463,1
1551,5520,1
723,6286,1
551,6287,1
327,6289,1
380,6293,1
332,5692,1
381,6297,1
374,6302,1
561,5604,1
654,5157,1
86,5700,1
729,423,1
24,423,1
731,5885,1
607,5118,1
393,5233,1
150,5101,1
13,5674,1
1553,5503,1
278,5197,1
30,6251,1
862,5647,1
119,5603,1
1555,6332,1
94,5101,1
197,5905,1
73,5026,1
714,6335,1
590,6344,1
997,1478,1
190,6346,1
151,6348,1
113,6349,1
321,6353,1
197,5907,1
118,71,1
409,5100,1
1201,6357,1
1559,6358,1
20,6072,1
601,6364,1
85,5148,1
163,4965,1
96,5002,1
545,6372,1
705,6375,1
1399,5447,1
687,5148,1
36,5012,1
457,6385,1
66,5873,1
25,5021,1
171,6387,1
31,5024,1
46,5025,1
185,6403,1
1207,6405,1
439,6410,1
439,5575,1
96,6412,1
578,193,1
1489,6419,1
748,4918,1
564,6424,1
74,5297,1
203,6426,1
1463,4943,1
1196,4945,1
1013,5785,1
693,5296,1
162,6431,1
926,6433,1
214,5135,1
61,4968,1
67,6442,1
454,6444,1
67,6448,1
565,6121,1
696,5550,1
191,5275,1
498,5371,1
351,6452,1
1263,6454,1
108,6223,1
169,6464,1
684,5569,1
705,5190,1
153,6410,1
789,5655,1
789,6472,1
251,6473,1
777,6479,1
487,5746,1
353,5946,1
274,6496,1
274,6497,1
15,6500,1
360,5622,1
912,6505,1
83,6511,1
158,6018,1
51,5083,1
714,6513,1
39,6514,1
287,5202,1
717,6259,1
398,5645,1
517,6140,1
528,6525,1
533,6530,1
1119,6531,1
1567,6532,1
890,5678,1
547,6353,1
547,5252,1
547,6537,1
893,6538,1
894,6539,1
325,6546,1
326,6285,1
902,6552,1
915,5697,1
561,5602,1
8,6566,1
665,6567,1
85,5518,1
840,11,1
1572,6572,1
6,6575,1
291,6561,1
231,5559,1
802,6580,1
74,5481,1
96,5719,1
607,6458,1
584,6586,1
198,6588,1
1151,6589,1
307,6591,1
325,6592,1
169,6594,1
445,6595,1
973,5289,1
27,3114,1
1501,6601,1
7,6603,1
403,6605,1
251,6606,1
77,6609,1
28,4957,1
384,6613,1
31,5395,1
1172,1512,1
335,1555,1
36,6621,1
25,5009,1
711,6622,1
716,5463,1
172,4987,1
724,5774,1
722,5036,1
70,4957,1
17,5480,1
73,5024,1
46,5596,1
182,5028,1
185,5497,1
139,5889,1
188,6634,1
910,6272,1
794,1595,1
1557,6654,1
20,4396,1
601,6657,1
215,5021,1
136,5359,1
223,4970,1
54,5329,1
150,6663,1
54,4965,1
54,6664,1
229,5951,1
232,5559,1
607,6323,1
607,6669,1
607,5562,1
113,5117,1
911,6673,1
569,5553,1
1579,5130,1
243,4921,1
245,5966,1
247,6680,1
247,5972,1
469,6684,1
1251,6685,1
119,6484,1
258,5101,1
19,6687,1
346,6690,1
494,5622,1
277,5187,1
277,5295,1
277,6702,1
99,6704,1
283,6709,1
285,6710,1
291,6116,1
298,6718,1
298,6181,1
69,6719,1
298,5481,1
300,6719,1
530,6726,1
160,5164,1
160,6729,1
137,6730,1
1587,6732,1
1167,6740,1
326,6544,1
649,5273,1
725,4962,1
556,6744,1
348,5331,1
156,6307,1
91,1700,1
479,6483,1
131,6758,1
463,6759,1
324,5292,1
109,6763,1
647,6764,1
546,6767,1
177,6768,1
4,6769,1
78,6517,1
276,5295,1
703,11,1
1591,6540,1
181,6780,1
167,5883,1
808,4962,1
724,3009,1
96,5003,1
84,6353,1
236,5760,1
240,6789,1
170,30,1
17,4957,1
715,6513,1
901,6150,1
779,6410,1
1061,5915,1
231,1928,1
22,1594,1
448,1339,1
67,6805,1
36,5085,1
66,5000,1
25,4956,1
171,5001,1
21,5750,1
21,5254,1
172,5012,1
1486,5520,1
73,4924,1
31,5594,1
31,5878,1
31,5483,1
46,6830,1
1005,6834,1
734,4978,1
672,5031,1
1054,4998,1
439,6848,1
354,6851,1
448,5945,1
1574,4951,1
1194,4945,1
1593,4943,1
79,5515,1
449,6432,1
451,6870,1
214,2709,1
48,6873,1
67,4992,1
403,5553,1
498,6605,1
498,6343,1
700,6881,1
461,5113,1
607,5300,1
684,5752,1
153,5190,1
412,6886,1
151,6889,1
470,6893,1
848,6895,1
1342,6898,1
257,6899,1
479,5151,1
0,6022,1
258,6900,1
496,6012,1
656,6909,1
1507,6911,1
1507,5647,1
871,6509,1
11,6110,1
667,6923,1
398,6518,1
398,5646,1
523,6928,1
525,6930,1
148,6932,1
148,6933,1
148,5889,1
300,6052,1
1360,6947,1
907,6742,1
90,6951,1
4,6079,1
1416,6953,1
1038,6954,1
557,6955,1
1039,4971,1
561,5329,1
337,5209,1
138,6964,1
156,6037,1
24,5701,1
731,5030,1
1272,4951,1
448,6513,1
494,6971,1
288,6973,1
333,6979,1
94,6389,1
107,5246,1
21,6623,1
326,5262,1
283,6991,1
438,6206,1
707,6994,1
683,6995,1
893,6996,1
184,6997,1
542,6998,1
909,6082,1
954,6689,1
676,5693,1
96,6621,1
429,7004,1
890,5677,1
409,5133,1
303,6099,1
96,3003,1
170,5001,1
25,5376,1
28,5004,1
722,5096,1
178,5706,1
73,6829,1
73,7013,1
46,6111,1
428,6624,1
139,5037,1
191,7027,1
596,5085,1
937,3214,1
199,7033,1
747,7034,1
79,7035,1
205,6650,1
363,5354,1
30,7040,1
30,5987,1
30,5606,1
214,4939,1
221,7043,1
227,5094,1
607,7050,1
128,7051,1
63,7054,1
1608,7058,1
616,4921,1
245,4931,1
247,6235,1
247,7064,1
1109,5591,1
119,5602,1
264,5355,1
622,6599,1
180,5178,1
22,7082,1
143,5187,1
143,5189,1
276,5304,1
276,5968,1
23,7084,1
285,7087,1
627,5500,1
1610,7089,1
298,5365,1
69,5226,1
69,5660,1
69,5219,1
299,5309,1
304,5528,1
304,6091,1
308,7101,1
545,7107,1
1412,7114,1
1570,7116,1
325,5266,1
325,6544,1
1617,6000,1
380,4918,1
916,7122,1
988,5284,1
36,5467,1
66,6621,1
171,5325,1
171,5290,1
419,6388,1
818,7130,1
89,6156,1
144,6985,1
200,7141,1
200,7142,1
928,5148,1
88,7147,1
992,5983,1
204,5784,1
762,5918,1
214,5458,1
214,6370,1
255,7159,1
256,4992,1
1349,7172,1
477,7174,1
409,5074,1
409,6090,1
27,5036,1
27,5097,1
1225,5613,1
491,5613,1
1227,6589,1
958,5616,1
15,7186,1
360,6498,1
414,6511,1
683,7192,1
158,5630,1
148,5222,1
528,5294,1
883,7198,1
94,4975,1
94,5155,1
1623,6532,1
1120,5130,1
12,6764,1
525,7204,1
581,7205,1
1086,7211,1
512,1603,1
1464,7225,1
299,195,1
718,7231,1
363,1507,1
271,7238,1
1627,6048,1
271,7244,1
885,1508,1
939,5438,1
478,35,1
676,3589,1
110,1553,1
170,7208,1
170,2999,1
25,7254,1
25,3006,1
25,5378,1
171,2999,1
178,7262,1
178,1922,1
109,18,1
179,7263,1
179,7264,1
422,7265,1
1426,6700,1
188,1433,1
102,7284,1
40,7288,1
438,7289,1
354,7295,1
201,7296,1
202,5449,1
1554,63,1
204,2138,1
206,3056,1
206,4013,1
206,7301,1
205,7304,1
397,7306,1
1377,7307,1
30,7310,1
212,7312,1
1216,3078,1
605,7324,1
225,7325,1
1041,7329,1
231,1472,1
113,7333,1
55,1498,1
55,7346,1
243,1915,1
77,1217,1
1634,7350,1
77,6118,1
77,7352,1
247,7354,1
249,7356,1
264,7365,1
264,3428,1
266,7368,1
954,7370,1
571,181,1
98,7375,1
276,3497,1
277,1589,1
277,7381,1
282,7388,1
1265,7392,1
513,7393,1
8,7394,1
286,7395,1
293,427,1
527,3599,1
296,7402,1
296,3549,1
297,3549,1
297,7405,1
298,7404,1
298,3049,1
69,7407,1
1638,3449,1
69,5816,1
69,195,1
1166,7423,1
369,1534,1
901,5382,1
156,7435,1
338,1901,1
949,7438,1
589,7447,1
223,3090,1
321,3573,1
1031,7451,1
96,6376,1
667,1700,1
1013,3057,1
213,7455,1
96,7457,1
304,7458,1
1640,3535,1
389,190,1
486,7461,1
974,7464,1
66,5378,1
332,7480,1
1642,7481,1
461,1478,1
36,86,1
30,5843,1
288,7504,1
66,1207,1
28,112,1
28,1243,1
171,3002,1
171,193,1
109,1403,1
89,7509,1
422,7510,1
73,4088,1
31,7515,1
58,7519,1
85,5401,1
1005,7520,1
184,7521,1
41,178,1
434,7527,1
568,5412,1
7,7528,1
198,7532,1
198,7533,1
354,3170,1
772,7469,1
201,1712,1
1333,178,1
448,3108,1
203,7549,1
71,7550,1
1593,63,1
416,7308,1
1014,26,1
449,1403,1
214,7557,1
214,7558,1
48,1434,1
67,19,1
565,5453,1
152,7268,1
219,7570,1
459,1928,1
232,1461,1
997,1475,1
1017,11,1
123,7575,1
123,7575,1
236,1488,1
466,7578,1
704,3205,1
239,1494,1
705,11,1
239,1495,1
10,178,1
151,7585,1
846,7586,1
1220,7587,1
251,7591,1
251,7592,1
471,3081,1
350,1521,1
256,1426,1
479,7602,1
0,7603,1
27,5448,1
738,1561,1
804,7444,1
805,7606,1
494,7610,1
494,7611,1
496,4193,1
360,5823,1
158,189,1
8,7393,1
288,7621,1
1652,1688,1
398,7625,1
398,5866,1
519,5867,1
631,1515,1
526,7628,1
525,3544,1
1359,7632,1
299,6355,1
1160,7633,1
576,1594,1
878,7392,1
882,7643,1
885,69,1
1239,14,1
1594,1594,1
660,1829,1
1241,1829,1
12,2140,1
720,7653,1
325,3583,1
651,7658,1
983,7660,1
557,1427,1
1656,1858,1
332,7664,1
915,7666,1
24,1893,1
338,3602,1
91,1901,1
31,1330,1
1012,1375,1
708,7674,1
202,7676,1
53,7677,1
893,7680,1
1344,7681,1
711,2997,1
251,7476,1
389,1816,1
402,7691,1
120,7693,1
451,7696,1
278,36,1
403,7697,1
196,43,1
228,7701,1
179,7704,1
255,7708,1
939,1436,1
170,1250,1
25,7712,1
176,7714,1
72,1278,1
109,1270,1
70,3019,1
73,5399,1
46,7478,1
46,1334,1
1055,31,1
139,7720,1
189,7721,1
188,1879,1
190,7725,1
190,7726,1
68,7728,1
366,3040,1
1061,4013,1
599,7742,1
20,1600,1
219,3593,1
458,7748,1
222,1549,1
223,7751,1
227,1339,1
232,1478,1
128,7753,1
466,7758,1
238,1497,1
243,3252,1
243,1512,1
119,7778,1
119,1537,1
483,7779,1
485,7365,1
376,7780,1
1254,5812,1
1078,2083,1
163,7332,1
956,3453,1
1287,7220,1
98,7789,1
275,199,1
51,7310,1
281,7800,1
281,7385,1
343,5852,1
1359,7806,1
298,7405,1
298,7808,1
299,3975,1
637,6057,1
308,7824,1
309,7825,1
16,7826,1
84,7831,1
107,3573,1
322,3574,1
324,1175,1
1666,7833,1
984,7658,1
380,7841,1
380,7842,1
559,7758,1
341,7849,1
916,7850,1
384,7852,1
337,3599,1
338,7854,1
409,3418,1
227,5810,1
933,7857,1
743,5802,1
239,1498,1
339,7858,1
30,5844,1
1021,5806,1
17,3016,1
247,3370,1
332,1555,1
1378,7874,1
22,7878,1
1371,7879,1
483,7880,1
864,1561,1
1670,7881,1
76,7887,1
24,7889,1
765,6357,1
77,7891,1
102,7892,1
204,7893,1
954,3446,1
87,7895,1
1331,7896,1
181,7266,1
73,5391,1
31,167,1
73,93,1
73,7898,1
73,1330,1
31,7234,1
46,7266,1
46,5391,1
46,7234,1
1206,7501,1
673,5412,1
439,7913,1
48,5453,1
453,1399,1
118,19,1
118,1406,1
67,1426,1
152,1447,1
461,178,1
775,11,1
843,11,1
466,5828,1
239,1500,1
153,5771,1
412,7927,1
708,7354,1
1220,7932,1
471,7933,1
1233,7316,1
874,7801,1
512,1604,1
283,7939,1
8,7941,1
78,7625,1
570,7949,1
120,7950,1
120,7952,1
13,1831,1
890,7651,1
545,7955,1
550,7327,1
90,7427,1
4,1853,1
1673,7963,1
1675,7968,1
25,3005,1
25,112,1
21,7977,1
172,7978,1
419,7508,1
931,7985,1
184,7986,1
1053,7987,1
185,1244,1
1677,6700,1
139,7721,1
191,7996,1
1135,7997,1
198,8001,1
204,5429,1
1061,7302,1
140,4013,1
140,5429,1
601,8013,1
61,8016,1
218,8018,1
1142,8024,1
1141,8025,1
223,8024,1
230,1406,1
231,2146,1
466,8040,1
247,8041,1
55,6576,1
238,5766,1
613,1497,1
390,8046,1
1313,3246,1
62,1512,1
615,1512,1
1682,1594,1
1683,7,1
77,1250,1
247,8049,1
249,8050,1
1684,8053,1
547,8041,1
321,8059,1
321,7956,1
1094,7464,1
324,1588,1
575,8064,1
575,8067,1
380,7689,1
559,2338,1
334,1555,1
406,1553,1
990,8077,1
66,7457,1
66,3006,1
66,7710,1
28,3001,1
172,1258,1
285,8092,1
89,1278,1
285,39,1
181,2354,1
74,7297,1
564,8103,1
154,6114,1
387,1556,1
204,8005,1
1109,7246,1
1689,6358,1
1148,7597,1
477,1533,1
479,1340,1
298,8114,1
409,7602,1
409,95,1
259,7605,1
1253,8115,1
406,7461,1
486,1869,1
1538,1871,1
863,3445,1
297,8114,1
15,8124,1
298,1399,1
494,8126,1
502,8133,1
501,5826,1
134,4087,1
812,3079,1
161,2,1
300,3553,1
582,8147,1
1236,7636,1
881,2031,1
533,6048,1
660,7738,1
383,8158,1
361,7827,1
13,6117,1
16,8160,1
