gene,drug,interaction
1430,5833,1
504,3475,1
1027,1314,1
808,5802,1
414,1314,1
872,5834,1
83,1314,1
683,5837,1
22,401,1
51,5843,1
714,5846,1
816,5851,1
963,5854,1
283,1604,1
816,1604,1
8,1931,1
288,5856,1
398,5863,1
78,5864,1
78,5865,1
52,5022,1
25,5002,1
21,5872,1
109,5663,1
109,5480,1
109,5022,1
58,5518,1
182,5882,1
92,5884,1
588,5885,1
185,5886,1
1371,5887,1
428,5074,1
932,5751,1
188,5892,1
188,4998,1
191,5900,1
934,4945,1
935,5902,1
1195,4951,1
996,4951,1
382,5911,1
207,5784,1
363,5914,1
1061,5916,1
600,5919,1
30,5763,1
30,5920,1
30,5634,1
30,5923,1
1524,5925,1
1525,5928,1
48,5931,1
221,5934,1
221,5935,1
221,5938,1
221,5939,1
222,4997,1
222,5098,1
224,5944,1
54,5945,1
230,3214,1
946,5955,1
359,5964,1
390,1024,1
390,5965,1
614,5471,1
104,5966,1
77,5973,1
247,5974,1
247,5975,1
247,5976,1
249,5979,1
1236,5981,1
951,5983,1
119,5985,1
0,5763,1
258,5989,1
413,5993,1
19,5995,1
1286,6000,1
346,6002,1
623,5169,1
270,5174,1
494,6012,1
888,6014,1
22,5186,1
22,5185,1
143,5630,1
276,6019,1
277,5968,1
1528,4941,1
878,6023,1
281,6025,1
8,6026,1
287,4053,1
288,5922,1
1477,6032,1
368,3556,1
525,6042,1
681,6044,1
298,6050,1
304,6056,1
137,6067,1
321,5252,1
107,6070,1
1533,6071,1
324,5635,1
554,5647,1
380,6085,1
341,6088,1
563,6094,1
563,6095,1
110,4951,1
385,5547,1
527,5323,1
28,5010,1
1537,6104,1
137,6106,1
660,6107,1
400,6109,1
73,6111,1
12,6114,1
918,6121,1
932,6125,1
48,5353,1
325,1855,1
911,6130,1
181,4115,1
176,5286,1
27,5943,1
393,6138,1
494,6139,1
293,6143,1
723,6144,1
326,102,1
723,6145,1
555,1433,1
371,6151,1
93,6152,1
525,6153,1
1039,6154,1
375,2132,1
276,5189,1
602,6160,1
156,423,1
463,6164,1
156,6165,1
729,4098,1
734,5101,1
1545,6177,1
544,4963,1
235,5752,1
363,5784,1
438,6181,1
563,1901,1
563,6185,1
181,6190,1
46,5878,1
182,6192,1
147,5225,1
167,6196,1
185,6197,1
1303,6201,1
578,4957,1
578,5717,1
67,6212,1
463,1012,1
239,4935,1
55,6229,1
779,5576,1
412,6234,1
151,6239,1
141,6254,1
515,5640,1
398,6263,1
291,183,1
398,6265,1
519,6267,1
1029,6269,1
292,6276,1
293,1300,1
527,5289,1
647,6282,1
90,5267,1
90,6285,1
557,5536,1
557,6291,1
727,4951,1
24,6092,1
24,183,1
1101,6310,1
943,6321,1
521,6326,1
455,5353,1
704,6231,1
232,4961,1
124,5355,1
109,5021,1
1556,6336,1
1557,6337,1
191,6343,1
205,5429,1
446,34,1
206,4986,1
830,6350,1
1348,6360,1
278,6361,1
69,5374,1
231,4961,1
185,5004,1
143,5188,1
472,3444,1
68,6377,1
73,6379,1
66,5750,1
66,5008,1
52,5465,1
21,4987,1
172,5290,1
109,6389,1
89,6394,1
421,6395,1
422,6396,1
424,6299,1
73,3878,1
31,4115,1
46,4051,1
182,6400,1
689,6402,1
41,5497,1
41,6200,1
1054,5583,1
439,6413,1
144,5060,1
772,6417,1
1008,6422,1
756,4945,1
996,4945,1
763,5545,1
385,3214,1
118,6439,1
67,6440,1
135,6445,1
67,6449,1
351,6453,1
463,6458,1
463,5118,1
370,6462,1
465,5569,1
705,6410,1
56,6467,1
708,6469,1
1565,5147,1
365,5500,1
415,5597,1
409,6483,1
0,5922,1
27,5664,1
27,5675,1
1252,5158,1
147,5085,1
532,6495,1
494,6498,1
504,6503,1
360,6504,1
808,6506,1
391,5789,1
631,6523,1
161,6526,1
389,5130,1
65,5130,1
1032,5168,1
904,5668,1
541,6534,1
906,5594,1
999,5880,1
1362,6543,1
550,5473,1
4,5266,1
90,5682,1
90,4934,1
4,6544,1
326,5358,1
93,6551,1
915,6553,1
156,6560,1
729,6561,1
70,5708,1
461,5109,1
79,5510,1
824,3043,1
390,6571,1
794,5745,1
229,5952,1
1171,5891,1
256,5547,1
36,5470,1
185,5499,1
1,4965,1
648,5262,1
51,6583,1
1148,4922,1
479,5074,1
113,1012,1
731,5348,1
8,5330,1
909,4963,1
756,4951,1
1574,4943,1
30,6022,1
228,6596,1
94,5359,1
520,6140,1
499,6602,1
69,5309,1
561,6171,1
479,6604,1
1575,4951,1
907,6607,1
297,5315,1
471,6619,1
170,5464,1
170,5012,1
716,5464,1
172,6623,1
1323,5368,1
178,5480,1
17,5021,1
46,5024,1
1576,5030,1
672,6611,1
139,5329,1
1171,6633,1
188,6635,1
190,6637,1
594,6593,1
199,5510,1
1461,4943,1
356,5532,1
206,6646,1
206,6647,1
205,6646,1
363,4986,1
1061,4986,1
598,6653,1
578,5537,1
452,5061,1
942,6659,1
228,5951,1
229,6666,1
104,5133,1
77,6676,1
77,6678,1
77,6609,1
247,5972,1
247,6682,1
119,6090,1
119,6483,1
0,5923,1
1580,6688,1
271,6693,1
270,4967,1
270,6694,1
866,6697,1
275,6699,1
22,4928,1
158,5190,1
276,776,1
280,6708,1
287,6711,1
1556,6712,1
291,6713,1
298,6297,1
300,6051,1
142,6723,1
1584,5204,1
2,6526,1
308,5239,1
308,6065,1
1586,4945,1
312,6731,1
1588,6731,1
889,6733,1
544,6734,1
572,5886,1
107,6103,1
550,5894,1
325,6547,1
327,6746,1
335,6753,1
1168,5235,1
337,5323,1
156,6038,1
338,6183,1
381,5481,1
48,5335,1
409,5321,1
473,6771,1
230,6772,1
61,5086,1
144,5515,1
275,6778,1
36,4957,1
1554,4951,1
219,6783,1
11,6072,1
247,5139,1
55,5521,1
439,6791,1
54,5662,1
78,5863,1
69,6795,1
708,6796,1
178,5461,1
185,6198,1
238,59,1
274,3013,1
556,6803,1
148,195,1
1594,4308,1
239,3205,1
36,3003,1
36,6810,1
66,4999,1
25,5012,1
716,5460,1
719,6816,1
1596,6186,1
422,6822,1
422,6823,1
181,5486,1
181,5879,1
73,4051,1
31,6111,1
46,4910,1
167,6837,1
167,6194,1
41,5463,1
1371,6843,1
429,5359,1
671,6363,1
1192,6849,1
1105,6853,1
1210,6859,1
88,6860,1
447,6861,1
448,4997,1
1574,4945,1
1193,4943,1
1455,4951,1
1593,4945,1
416,6471,1
416,6865,1
837,6866,1
61,2605,1
385,6875,1
498,6879,1
457,6880,1
701,5114,1
461,5111,1
463,6323,1
463,5564,1
845,6883,1
610,5121,1
55,5123,1
56,6884,1
376,4929,1
738,6902,1
114,6903,1
273,4967,1
353,5215,1
353,5216,1
1601,6904,1
15,6907,1
360,6502,1
76,1463,1
51,5924,1
39,6711,1
398,6925,1
120,6929,1
293,6931,1
634,6935,1
660,6781,1
544,6942,1
3,4951,1
325,5267,1
557,3214,1
371,5276,1
902,6959,1
381,6960,1
561,6484,1
1169,6963,1
24,6966,1
1040,5471,1
905,6565,1
37,6976,1
235,5709,1
198,6978,1
151,6981,1
1226,6982,1
110,6984,1
138,5287,1
207,6774,1
188,6987,1
557,2286,1
762,3214,1
288,6992,1
236,5709,1
467,6228,1
215,5458,1
73,5594,1
205,4986,1
215,4957,1
384,6999,1
548,7002,1
197,5732,1
420,5476,1
987,7006,1
25,5466,1
28,4968,1
176,7010,1
72,5480,1
179,4518,1
46,7015,1
587,7017,1
672,7019,1
1054,6121,1
186,5886,1
188,5985,1
191,5046,1
995,5057,1
1603,4943,1
204,6647,1
205,5916,1
578,5467,1
1378,5089,1
48,5550,1
136,5096,1
223,5098,1
54,4997,1
54,4986,1
229,5954,1
127,7047,1
230,7048,1
945,5894,1
113,6670,1
238,6231,1
948,7053,1
1607,5130,1
390,7059,1
241,6675,1
104,7060,1
104,7061,1
77,5972,1
77,4929,1
77,5140,1
251,7066,1
1075,7068,1
483,7070,1
1609,7073,1
163,5583,1
346,6691,1
580,7076,1
580,7077,1
993,5173,1
271,5734,1
957,6974,1
180,6502,1
98,7079,1
1083,4986,1
275,7005,1
143,4928,1
51,6655,1
963,5199,1
513,7086,1
285,5330,1
1611,7090,1
298,7093,1
69,5659,1
1089,7095,1
2,5662,1
393,5683,1
307,6062,1
1613,5242,1
311,7103,1
315,4963,1
316,7105,1
318,7106,1
1614,7110,1
1616,7112,1
642,7113,1
1167,6075,1
559,5692,1
987,5697,1
561,6483,1
122,7124,1
156,7125,1
36,5464,1
36,7126,1
36,7127,1
96,5022,1
52,5008,1
711,5003,1
1316,7139,1
198,7140,1
59,4945,1
356,5911,1
382,7152,1
416,5919,1
763,7154,1
762,5327,1
762,7156,1
474,7164,1
257,5520,1
1110,7173,1
479,5329,1
0,6655,1
1223,7178,1
657,7179,1
15,7185,1
1115,6908,1
414,7191,1
43,6098,1
814,5789,1
683,7194,1
158,7197,1
297,6050,1
148,6051,1
161,5662,1
94,7199,1
306,7200,1
1536,5065,1
109,7209,1
0,5843,1
273,4066,1
423,7214,1
1352,1562,1
77,6796,1
538,7237,1
258,3108,1
274,7239,1
1283,7240,1
720,7247,1
66,3017,1
96,1243,1
170,1224,1
171,112,1
719,7257,1
1104,57,1
72,1325,1
17,3017,1
1630,3558,1
587,1337,1
184,7271,1
68,7280,1
102,7282,1
1631,7285,1
590,1352,1
937,3043,1
438,5417,1
197,7294,1
79,4011,1
79,7300,1
1523,1584,1
1276,3038,1
1067,7311,1
452,7314,1
218,7317,1
1279,2077,1
1401,3095,1
48,7318,1
48,7320,1
219,3415,1
54,7327,1
54,1341,1
945,7332,1
55,1496,1
238,1494,1
239,6576,1
1125,7338,1
949,7342,1
949,7343,1
468,7348,1
615,3252,1
104,6770,1
104,3252,1
1312,7349,1
77,1588,1
794,7353,1
1636,6358,1
257,1532,1
483,7361,1
406,4001,1
1077,1557,1
989,1594,1
346,7371,1
271,7372,1
494,7377,1
22,189,1
22,7378,1
22,7378,1
143,1913,1
1154,7307,1
279,24,1
23,7384,1
392,7385,1
64,7389,1
288,7397,1
290,3538,1
629,7398,1
527,158,1
293,7400,1
297,7403,1
297,7404,1
297,7406,1
298,1783,1
1637,7408,1
69,2122,1
148,7409,1
1161,6495,1
637,7414,1
640,1901,1
1613,7416,1
309,7417,1
314,3095,1
889,7419,1
316,7421,1
1639,4089,1
987,1873,1
338,7436,1
79,7442,1
563,3601,1
63,7445,1
684,1486,1
94,2140,1
169,7456,1
799,7459,1
8,7462,1
287,7463,1
271,7465,1
998,7468,1
51,408,1
161,7296,1
696,7487,1
989,3430,1
25,5381,1
198,7490,1
25,1250,1
573,7491,1
104,7492,1
682,7501,1
76,3514,1
687,1508,1
96,4999,1
96,193,1
52,1224,1
711,1224,1
711,7505,1
716,7506,1
172,3003,1
109,7507,1
109,1404,1
89,1270,1
423,7511,1
46,4025,1
147,7518,1
735,7220,1
1371,131,1
438,2134,1
438,7529,1
439,7530,1
199,4912,1
772,7538,1
747,7540,1
1541,7543,1
998,1386,1
88,7545,1
832,119,1
448,3422,1
668,7551,1
754,13,1
79,7553,1
1648,7556,1
214,3073,1
403,7564,1
403,3225,1
459,2146,1
461,7571,1
460,7572,1
169,7576,1
779,5771,1
249,7581,1
151,7584,1
473,7595,1
256,19,1
1321,7597,1
476,7601,1
479,6762,1
479,7434,1
27,3108,1
376,1557,1
98,7608,1
496,5823,1
499,7612,1
868,3475,1
1651,1594,1
683,7618,1
391,7619,1
22,3511,1
22,2348,1
22,7620,1
158,2348,1
158,1913,1
8,3536,1
78,7626,1
517,1727,1
78,1717,1
148,5926,1
529,1551,1
94,7637,1
65,7644,1
410,7645,1
1594,1376,1
137,2077,1
137,3411,1
542,7646,1
769,7226,1
12,7637,1
400,7647,1
971,7419,1
890,7649,1
547,3573,1
324,1217,1
146,7656,1
325,7657,1
1421,1342,1
332,7663,1
676,7664,1
93,1555,1
381,2338,1
727,2338,1
1039,7667,1
384,7670,1
337,158,1
729,6165,1
24,6165,1
731,1343,1
298,7679,1
307,3564,1
0,3069,1
647,3419,1
583,7685,1
316,7686,1
902,167,1
390,7690,1
143,1348,1
550,181,1
285,7393,1
1430,187,1
934,7698,1
139,7702,1
69,3975,1
963,7707,1
96,7710,1
28,3006,1
28,179,1
711,1502,1
174,3007,1
72,18,1
109,3506,1
70,1243,1
70,1270,1
17,1243,1
181,4088,1
182,7718,1
188,7723,1
1056,7467,1
402,7729,1
102,7731,1
102,7732,1
934,7734,1
678,5413,1
199,7736,1
446,5447,1
747,1556,1
202,7738,1
1657,7743,1
20,2352,1
30,0,1
214,1223,1
1659,3080,1
1280,1,1
405,110,1
150,2351,1
230,7752,1
231,7571,1
232,7571,1
236,1489,1
911,7755,1
63,7760,1
1126,3255,1
245,1512,1
245,3252,1
77,7353,1
248,7770,1
151,7772,1
251,7685,1
60,7776,1
119,4082,1
1661,1545,1
263,7781,1
263,7782,1
263,7783,1
662,7786,1
866,7790,1
180,3473,1
98,7792,1
275,7793,1
22,3492,1
276,1588,1
99,7795,1
51,1541,1
51,7797,1
1259,7307,1
35,7385,1
283,1741,1
8,3896,1
287,7802,1
291,7803,1
100,7805,1
298,7810,1
298,7811,1
300,7814,1
148,7286,1
1470,5795,1
637,7816,1
637,7818,1
545,7828,1
547,7830,1
1167,7834,1
325,7837,1
1668,7839,1
380,7843,1
918,1918,1
1246,7851,1
997,11,1
1272,3440,1
235,1488,1
1107,7541,1
276,1913,1
906,3,1
119,4308,1
85,7519,1
277,1913,1
613,7863,1
251,2134,1
1255,7864,1
1669,7867,1
657,1555,1
115,7871,1
460,1478,1
747,7873,1
954,7876,1
420,1320,1
496,7877,1
421,7882,1
960,7884,1
513,7885,1
326,4,1
384,7888,1
389,1508,1
61,7890,1
868,3474,1
701,7571,1
1039,2338,1
36,7897,1
181,5397,1
73,7234,1
73,1334,1
31,7900,1
1646,7903,1
764,7904,1
167,7905,1
689,7906,1
672,7907,1
1124,3039,1
439,7911,1
48,7917,1
454,7856,1
455,903,1
455,7919,1
498,3225,1
701,1472,1
461,1457,1
463,7333,1
108,7923,1
465,5760,1
153,1502,1
1565,7930,1
1220,7931,1
251,6348,1
705,7936,1
705,7937,1
11,86,1
584,5857,1
519,1727,1
570,7948,1
526,1768,1
1167,1836,1
648,1853,1
325,7959,1
90,7428,1
1656,6147,1
1674,1858,1
329,7969,1
24,6170,1
25,3003,1
178,18,1
70,2353,1
422,7984,1
181,93,1
73,5390,1
182,4744,1
185,7525,1
186,7988,1
1371,7699,1
1054,1918,1
139,7990,1
196,8000,1
747,8002,1
206,2012,1
205,7302,1
207,7304,1
30,8011,1
768,8017,1
48,8020,1
457,8023,1
1679,7749,1
1680,8028,1
605,8029,1
136,3090,1
150,1547,1
247,4097,1
228,8033,1
231,1465,1
466,5824,1
241,7472,1
249,8047,1
249,8054,1
316,8057,1
117,102,1
644,1377,1
1687,8068,1
325,7428,1
555,1918,1
984,8069,1
558,2338,1
332,7458,1
1039,1418,1
1100,8073,1
91,6183,1
119,95,1
1077,7432,1
413,8076,1
98,152,1
81,5823,1
81,7791,1
275,8084,1
22,3506,1
143,1920,1
276,3492,1
276,198,1
36,8088,1
1688,7981,1
53,3011,1
53,5383,1
89,7715,1
515,8093,1
354,8098,1
772,1396,1
37,8101,1
1522,63,1
449,1404,1
291,8107,1
762,8108,1
214,1243,1
214,8016,1
473,5802,1
1321,3414,1
853,3444,1
855,7314,1
339,35,1
479,4082,1
260,7461,1
1224,8117,1
489,8118,1
805,1560,1
353,3552,1
866,8123,1
180,152,1
494,152,1
165,3975,1
347,8136,1
508,1314,1
22,7381,1
158,1588,1
158,1920,1
76,7796,1
1527,8149,1
106,8150,1
533,8151,1
306,8152,1
1594,5967,1
137,1825,1
540,8154,1
542,7226,1
542,8156,1
352,8157,1
