gene,drug,interaction
151,5586,1
151,5588,1
848,5591,1
409,5601,1
479,5100,1
87,5605,1
413,5610,1
488,5302,1
353,5214,1
656,5341,1
656,5624,1
814,5629,1
22,5630,1
76,5314,1
11,5635,1
11,5254,1
289,5640,1
783,5643,1
78,5646,1
523,5137,1
524,5651,1
681,5658,1
300,5660,1
1451,5525,1
1117,5666,1
400,5671,1
12,5672,1
572,5594,1
1362,5680,1
651,5684,1
557,5687,1
93,4951,1
381,4971,1
381,5696,1
903,5056,1
925,5702,1
28,5708,1
197,5515,1
529,4997,1
423,5716,1
151,5725,1
297,5728,1
957,5734,1
148,5223,1
1496,5736,1
380,4927,1
1370,5130,1
352,5738,1
578,991,1
333,5748,1
236,5752,1
128,5754,1
236,5760,1
51,5763,1
68,5765,1
704,5574,1
239,1497,1
711,5769,1
96,5773,1
522,5651,1
901,5774,1
56,5775,1
677,5781,1
1060,5785,1
729,861,1
188,5791,1
151,5792,1
1220,5793,1
8,5794,1
664,5802,1
799,1536,1
479,1338,1
119,1918,1
27,5809,1
1518,3449,1
1506,5815,1
353,5816,1
180,5820,1
494,5822,1
360,152,1
924,3475,1
814,5835,1
22,5839,1
158,5840,1
158,401,1
158,5841,1
51,5844,1
11,1588,1
510,1539,1
510,1601,1
514,5861,1
517,5867,1
521,5868,1
96,5750,1
66,5010,1
28,5724,1
171,5470,1
172,5873,1
172,5003,1
70,3019,1
179,5718,1
181,5878,1
587,3624,1
688,5030,1
1207,5888,1
523,5890,1
1134,5891,1
524,5893,1
188,5500,1
293,5904,1
1480,4951,1
1521,4945,1
996,4943,1
1522,4951,1
1198,4986,1
140,4986,1
1464,5918,1
30,5350,1
30,5924,1
300,5926,1
300,2145,1
918,5471,1
222,5664,1
225,5942,1
150,5943,1
54,5602,1
229,5948,1
105,5953,1
127,5954,1
113,1012,1
128,5957,1
242,5966,1
104,5219,1
247,5969,1
247,5977,1
251,5980,1
45,5984,1
856,5986,1
27,4997,1
27,5988,1
110,5991,1
262,5996,1
271,6005,1
271,6006,1
1083,6013,1
158,5968,1
51,5922,1
94,6021,1
64,5197,1
286,6028,1
1432,6033,1
367,6045,1
297,6047,1
298,6049,1
298,5729,1
142,5230,1
307,6065,1
308,5238,1
16,6066,1
84,6070,1
650,6082,1
650,5148,1
1535,6083,1
987,6087,1
561,5151,1
122,6091,1
240,5963,1
301,6099,1
1536,69,1
537,192,1
561,6108,1
51,6110,1
334,4951,1
200,6127,1
165,6135,1
448,4975,1
187,6121,1
25,4957,1
783,6136,1
289,6137,1
1541,5605,1
77,4956,1
77,5142,1
331,6147,1
704,5517,1
540,6149,1
93,178,1
375,6157,1
498,6158,1
561,5808,1
197,6162,1
156,6167,1
156,1898,1
1544,5601,1
729,1895,1
729,1898,1
670,6176,1
199,6178,1
384,6179,1
905,6182,1
101,6193,1
1054,5894,1
1371,6199,1
186,6200,1
116,6202,1
439,6206,1
61,4957,1
48,5549,1
118,3214,1
454,6211,1
565,5353,1
152,6214,1
461,6220,1
465,5760,1
236,5567,1
236,5568,1
911,6226,1
239,5712,1
151,6240,1
1220,6244,1
791,5088,1
874,5190,1
155,6254,1
283,6254,1
8,6120,1
513,6257,1
8,6258,1
524,6275,1
115,6278,1
893,6281,1
648,6079,1
648,4934,1
325,6284,1
1416,6288,1
557,4911,1
559,6294,1
93,6295,1
902,6298,1
729,6116,1
24,4985,1
91,6309,1
644,6082,1
77,6317,1
300,6054,1
1507,6324,1
69,5218,1
190,5900,1
448,5101,1
1308,5251,1
51,6333,1
171,5467,1
1137,6345,1
28,5012,1
163,5471,1
1185,6352,1
479,4308,1
949,6365,1
258,2140,1
99,1463,1
186,5004,1
748,5299,1
378,4965,1
557,1426,1
1560,6378,1
1135,6380,1
36,6382,1
36,6383,1
96,6384,1
25,5085,1
716,5008,1
420,6393,1
73,5879,1
31,5025,1
46,6190,1
434,6407,1
436,6408,1
686,6409,1
1564,6421,1
141,5849,1
203,6334,1
1463,4945,1
416,5078,1
762,6434,1
451,4929,1
61,6437,1
48,6438,1
454,3214,1
403,6158,1
659,6343,1
351,6451,1
604,6455,1
459,5110,1
461,6457,1
169,6465,1
779,5190,1
153,6230,1
779,5190,1
241,4931,1
242,5219,1
117,6474,1
1504,6476,1
1148,4951,1
1250,4932,1
409,6484,1
802,6487,1
802,6488,1
258,4989,1
1023,5722,1
274,5931,1
496,6498,1
22,5190,1
158,5187,1
51,5606,1
11,6156,1
514,6515,1
78,6261,1
120,6520,1
300,5222,1
529,5097,1
882,5130,1
769,6535,1
361,5244,1
890,6536,1
647,6542,1
90,6544,1
727,4971,1
916,6557,1
337,5288,1
138,5289,1
729,6562,1
1326,6564,1
1040,5473,1
21,5873,1
467,6576,1
610,3211,1
41,6579,1
24,6560,1
1573,6581,1
1146,6585,1
877,5013,1
738,6587,1
10,6230,1
459,1465,1
832,4140,1
83,6509,1
167,6600,1
434,6552,1
689,6611,1
720,6614,1
740,6615,1
172,5724,1
722,5774,1
72,6394,1
70,4968,1
179,6626,1
181,5485,1
73,6190,1
183,5145,1
588,6093,1
190,6636,1
204,5914,1
1125,6648,1
206,5916,1
205,5071,1
205,6071,1
207,5916,1
207,6650,1
768,4942,1
602,6658,1
48,5500,1
918,5583,1
136,5098,1
150,4962,1
231,5111,1
459,5113,1
607,6670,1
607,1012,1
128,6671,1
55,5574,1
238,6228,1
241,5219,1
243,5966,1
77,5745,1
247,6681,1
0,5924,1
413,5222,1
861,6490,1
163,5473,1
346,5170,1
580,6689,1
98,6696,1
81,6502,1
275,6698,1
275,4978,1
143,776,1
276,4928,1
276,5191,1
99,5631,1
1084,6705,1
1431,6706,1
35,5197,1
965,6032,1
297,6716,1
296,6599,1
69,6054,1
148,5218,1
1583,6722,1
1584,6099,1
393,6724,1
1585,5242,1
13,6418,1
323,6737,1
1412,6738,1
1167,6607,1
1167,6742,1
325,6079,1
1042,6287,1
332,6750,1
335,6752,1
100,6755,1
878,6756,1
725,5663,1
206,1507,1
670,6745,1
893,6251,1
205,6774,1
438,6207,1
277,776,1
415,6784,1
689,6786,1
416,6471,1
949,6787,1
1593,4951,1
1408,1314,1
20,6156,1
550,5578,1
363,5429,1
711,3006,1
242,4931,1
365,5894,1
514,6794,1
230,4911,1
17,5474,1
258,6797,1
716,5750,1
338,6800,1
176,1,1
390,6802,1
338,6804,1
610,6806,1
1144,3246,1
36,6812,1
36,6813,1
52,5002,1
25,5010,1
28,6623,1
172,5460,1
173,6815,1
89,4957,1
422,6820,1
423,6826,1
425,6362,1
31,5757,1
46,6829,1
46,6831,1
85,5359,1
1005,6835,1
672,6839,1
185,6841,1
186,5496,1
1371,6842,1
429,6729,1
196,6847,1
438,6205,1
438,6791,1
144,6415,1
354,6852,1
1106,5732,1
37,5318,1
1106,5515,1
354,6854,1
1177,6856,1
201,6857,1
928,6858,1
1456,4945,1
658,5015,1
210,5918,1
416,5786,1
838,5084,1
763,5547,1
763,6867,1
403,5553,1
460,5558,1
463,5115,1
235,4983,1
467,5573,1
55,6228,1
779,5575,1
153,5190,1
708,5366,1
151,6888,1
250,6890,1
1467,6891,1
471,6892,1
799,5598,1
799,5599,1
339,5600,1
259,5158,1
15,6906,1
502,6908,1
504,6910,1
373,6912,1
683,6913,1
22,776,1
76,6914,1
209,4941,1
577,6916,1
512,6919,1
78,6926,1
148,5221,1
300,5223,1
886,6527,1
884,6732,1
1031,6938,1
400,6941,1
546,6943,1
1308,5779,1
549,6948,1
648,5265,1
4,5265,1
723,6952,1
555,6121,1
901,6505,1
380,5940,1
902,4922,1
156,423,1
24,6561,1
24,6316,1
41,5886,1
802,6969,1
621,6970,1
686,5058,1
559,4951,1
271,6974,1
419,6980,1
561,5601,1
354,6985,1
729,6986,1
789,6105,1
714,5070,1
1603,4951,1
546,6990,1
729,6563,1
497,6331,1
631,5655,1
1172,5966,1
682,7000,1
73,4115,1
728,5170,1
214,4920,1
52,5012,1
170,5003,1
25,4929,1
28,5007,1
716,5022,1
21,5464,1
72,5018,1
423,7012,1
1054,5471,1
1606,7020,1
149,5037,1
932,5889,1
149,7021,1
188,7023,1
188,6121,1
191,7025,1
7,5055,1
824,7030,1
199,6849,1
140,5784,1
1060,7036,1
1138,7037,1
20,5292,1
30,5153,1
214,4972,1
218,7042,1
227,5943,1
607,6773,1
63,7057,1
243,6675,1
77,5141,1
247,4317,1
247,7063,1
249,6056,1
951,7069,1
0,6251,1
0,7039,1
258,5474,1
562,7071,1
413,7072,1
622,7075,1
623,5710,1
22,5308,1
22,6018,1
51,5350,1
961,7083,1
513,5343,1
584,6923,1
627,4963,1
752,5013,1
100,7091,1
100,7092,1
298,6599,1
299,6054,1
1583,7096,1
307,7101,1
310,7104,1
84,5246,1
321,6788,1
107,6736,1
1615,7111,1
380,7118,1
380,5576,1
396,6552,1
1618,7123,1
156,5701,1
25,5719,1
28,5346,1
171,5009,1
1497,7133,1
53,7134,1
89,5886,1
422,7135,1
181,5594,1
772,7143,1
1210,7145,1
751,5299,1
1045,7148,1
1603,4945,1
762,7155,1
451,5458,1
1074,7157,1
475,7168,1
477,6482,1
479,7175,1
485,7178,1
406,5991,1
486,4951,1
1622,7181,1
1114,6589,1
271,7182,1
360,6012,1
495,7187,1
1230,5341,1
1446,5341,1
656,7190,1
683,7193,1
148,5215,1
1536,5158,1
904,6577,1
887,6781,1
13,5673,1
583,7207,1
36,7208,1
258,1549,1
109,3017,1
1625,7215,1
451,7218,1
102,7219,1
861,7222,1
15,5823,1
156,6616,1
139,7227,1
277,3497,1
316,7229,1
66,7208,1
56,7232,1
465,1489,1
22,7233,1
181,7234,1
274,7236,1
299,1791,1
1626,7241,1
148,3552,1
16,7243,1
848,7246,1
244,1915,1
512,1685,1
25,7251,1
25,7253,1
25,7255,1
1103,7261,1
176,1539,1
181,5395,1
73,5389,1
73,7266,1
182,7268,1
167,7269,1
1053,1345,1
184,7270,1
185,3027,1
429,1546,1
149,7273,1
188,7277,1
191,7279,1
933,7219,1
1057,7286,1
199,7293,1
199,1370,1
204,7301,1
206,7303,1
206,5429,1
140,1398,1
1136,2335,1
759,5437,1
30,408,1
215,22,1
1202,7315,1
48,7319,1
944,7326,1
227,2140,1
228,7330,1
229,7331,1
230,1421,1
232,178,1
238,7336,1
569,7341,1
240,7345,1
468,7347,1
241,110,1
242,3252,1
728,7357,1
251,2083,1
27,3078,1
1076,2083,1
1253,7362,1
110,1869,1
19,7364,1
19,1386,1
163,7367,1
623,7369,1
22,1589,1
22,7380,1
158,7381,1
143,3506,1
276,1920,1
99,5842,1
99,7383,1
1431,7307,1
23,7386,1
23,1926,1
283,7390,1
1266,3539,1
630,7398,1
299,1578,1
299,3552,1
881,1341,1
160,2077,1
160,3479,1
310,7418,1
1425,7420,1
909,1338,1
324,1584,1
575,7424,1
325,7427,1
326,1853,1
326,7428,1
341,7431,1
1039,7432,1
98,5823,1
291,7439,1
468,7443,1
804,7444,1
637,3020,1
27,7449,1
36,1250,1
125,3419,1
501,5795,1
1033,7327,1
332,7466,1
606,6495,1
248,7450,1
114,4066,1
1092,7470,1
214,5378,1
441,7474,1
438,7476,1
21,7477,1
276,5840,1
1103,7482,1
144,7293,1
203,7483,1
466,7414,1
630,7485,1
467,1496,1
188,7496,1
123,7497,1
256,7498,1
656,7499,1
727,7500,1
66,1212,1
66,6412,1
1643,1314,1
1644,39,1
1645,39,1
573,2338,1
573,178,1
181,2144,1
31,7266,1
31,176,1
1646,7517,1
85,1342,1
167,7522,1
41,1408,1
186,3027,1
187,1879,1
936,7526,1
596,1361,1
928,7541,1
1107,1508,1
448,1538,1
448,5402,1
74,7548,1
1575,63,1
761,7555,1
768,7559,1
385,5452,1
118,1427,1
498,7566,1
152,7568,1
674,1472,1
411,1465,1
113,3176,1
128,7574,1
684,1489,1
704,7337,1
705,5771,1
239,5766,1
705,1555,1
709,7588,1
1396,7590,1
664,7595,1
1650,7596,1
853,3445,1
1283,7599,1
1021,7600,1
475,3591,1
409,1543,1
479,1538,1
87,7604,1
0,32,1
27,6114,1
486,7528,1
958,4066,1
114,7607,1
353,2122,1
378,13,1
866,2946,1
495,152,1
504,7615,1
507,1314,1
814,7616,1
812,3014,1
521,1768,1
522,3544,1
522,2131,1
525,7629,1
292,7630,1
527,1890,1
1531,7401,1
886,5981,1
878,7639,1
393,7640,1
685,21,1
361,1376,1
546,7651,1
547,7652,1
549,7654,1
550,3095,1
93,7665,1
86,7669,1
156,4098,1
24,3542,1
729,6170,1
24,7671,1
1033,7675,1
711,7684,1
668,7687,1
1033,7688,1
127,7694,1
833,7695,1
178,1270,1
794,7459,1
861,5812,1
1022,6360,1
31,7705,1
36,22,1
25,86,1
719,3007,1
89,3015,1
70,18,1
1178,7716,1
422,7717,1
73,4025,1
185,7719,1
188,7722,1
190,7727,1
1056,7261,1
144,3047,1
1480,63,1
382,7739,1
206,2138,1
206,1340,1
140,7302,1
1061,7741,1
140,1538,1
1658,1594,1
1067,7312,1
213,7745,1
213,7746,1
48,1512,1
48,3968,1
1131,1,1
222,4083,1
222,7751,1
223,2113,1
55,1493,1
569,7761,1
241,7764,1
243,7765,1
728,7773,1
251,1514,1
257,3049,1
258,6114,1
1285,7780,1
124,3428,1
271,7788,1
180,7791,1
276,1589,1
276,3488,1
277,3506,1
76,7795,1
280,24,1
297,7807,1
298,7807,1
299,2122,1
300,1578,1
528,7815,1
161,5967,1
881,29,1
1663,6495,1
640,7821,1
1612,63,1
308,2050,1
407,4089,1
326,7460,1
1261,7840,1
332,7500,1
333,7845,1
77,5378,1
76,7383,1
36,7509,1
607,7859,1
415,7860,1
416,7309,1
41,7865,1
112,7866,1
1052,1345,1
0,3521,1
729,6167,1
36,7710,1
73,167,1
31,5399,1
1498,7902,1
185,7909,1
439,7912,1
439,2083,1
455,3078,1
403,7566,1
403,7920,1
457,7342,1
459,1478,1
997,1465,1
463,3176,1
10,1503,1
1144,5782,1
929,7881,1
55,7928,1
708,7929,1
708,3370,1
583,2083,1
251,7934,1
278,7385,1
577,7938,1
512,5854,1
511,1603,1
963,1604,1
513,1931,1
515,7250,1
667,7944,1
398,7945,1
78,7946,1
522,1762,1
120,7951,1
546,2143,1
3,1832,1
325,7960,1
326,1854,1
723,7961,1
380,7967,1
332,6151,1
93,3720,1
375,7972,1
24,423,1
24,6167,1
563,7976,1
96,7208,1
172,7979,1
1676,7981,1
178,7509,1
178,7982,1
72,1922,1
72,7509,1
17,193,1
17,3568,1
179,7983,1
179,2361,1
181,5399,1
672,7906,1
188,7992,1
188,7994,1
188,7995,1
191,6346,1
1678,3036,1
937,19,1
74,7738,1
30,8012,1
162,8015,1
214,1250,1
48,8019,1
457,8022,1
54,3422,1
54,7,1
228,8031,1
229,8034,1
229,8035,1
231,1478,1
231,11,1
466,8042,1
359,8044,1
390,8045,1
62,3255,1
249,8052,1
310,7470,1
1685,8061,1
1094,1594,1
575,8063,1
1097,8070,1
918,1433,1
905,3601,1
91,8074,1
91,1700,1
1283,3417,1
0,7310,1
413,1869,1
1080,3436,1
266,95,1
623,7785,1
571,7209,1
271,8079,1
271,8080,1
274,8082,1
1083,5830,1
22,3497,1
158,1591,1
23,7385,1
36,2999,1
36,1243,1
36,8087,1
513,1687,1
66,8089,1
66,86,1
52,3003,1
423,8096,1
181,1335,1
772,8100,1
830,5426,1
1012,8017,1
1521,63,1
836,8104,1
214,1243,1
214,8109,1
1348,1929,1
297,8112,1
409,3419,1
409,8113,1
409,4308,1
479,8113,1
27,4083,1
110,7461,1
994,1871,1
274,8121,1
98,8122,1
15,8127,1
15,8130,1
495,4193,1
15,7186,1
499,8132,1
499,7414,1
868,1575,1
299,2145,1
1690,1577,1
1691,195,1
1692,1314,1
872,1314,1
683,8140,1
683,8141,1
22,8142,1
76,8144,1
1693,7806,1
884,1746,1
1034,8153,1
