gene,drug,interaction
523,5648,1
148,5219,1
148,5659,1
300,5216,1
1510,5661,1
358,5662,1
94,4997,1
94,5664,1
538,5667,1
541,5669,1
361,5673,1
314,5676,1
547,5679,1
551,5683,1
983,5686,1
676,5694,1
24,5704,1
1272,5705,1
465,5709,1
19,5713,1
331,5721,1
455,5092,1
503,5723,1
25,5724,1
413,5161,1
1401,5663,1
704,5726,1
109,5727,1
842,11,1
559,5021,1
934,4951,1
221,5741,1
997,1474,1
119,5321,1
1196,4951,1
466,3020,1
704,1496,1
67,5767,1
239,1497,1
1339,5770,1
779,11,1
10,1502,1
28,5022,1
15,5776,1
390,5778,1
600,5786,1
1513,5787,1
151,5790,1
855,5807,1
479,5808,1
0,3527,1
1517,1545,1
657,5811,1
620,1871,1
1078,5812,1
413,5813,1
274,5817,1
494,97,1
495,5823,1
495,5825,1
656,5829,1
503,5830,1
1519,1314,1
22,3432,1
143,1590,1
51,0,1
1233,5847,1
714,5848,1
874,5849,1
874,5850,1
667,5857,1
584,5860,1
398,1720,1
52,5000,1
170,5022,1
25,5750,1
711,5870,1
711,5871,1
179,5874,1
423,5877,1
46,5879,1
182,5880,1
185,5496,1
185,5020,1
1055,5036,1
1056,5898,1
631,5899,1
199,5015,1
199,5905,1
199,5906,1
1302,5909,1
148,5913,1
1060,5915,1
1523,5918,1
578,4968,1
1299,5663,1
1131,4963,1
967,5941,1
229,5949,1
607,5563,1
911,5958,1
608,5960,1
55,4935,1
161,3038,1
63,5961,1
104,5329,1
77,5366,1
77,5970,1
247,5366,1
251,5575,1
1250,4929,1
119,5583,1
413,5992,1
19,5994,1
623,6001,1
622,4958,1
771,5539,1
98,6009,1
22,6016,1
94,1549,1
51,4925,1
513,6027,1
630,6034,1
291,6037,1
291,6039,1
292,6040,1
525,6041,1
297,6046,1
69,6052,1
299,5226,1
148,6054,1
148,6053,1
305,6059,1
389,6060,1
308,6062,1
308,6063,1
65,1816,1
547,5249,1
84,5252,1
907,6075,1
325,6078,1
650,6081,1
555,5894,1
156,6092,1
731,6093,1
27,6096,1
229,6097,1
299,5214,1
100,6100,1
421,5074,1
51,5987,1
118,4992,1
1193,4951,1
361,87,1
116,6113,1
361,6117,1
403,6119,1
285,6120,1
1308,3574,1
1538,2910,1
705,6122,1
293,6123,1
90,6131,1
204,6132,1
96,5012,1
1143,5471,1
17,4968,1
1054,5353,1
610,5960,1
684,5760,1
571,5471,1
89,5706,1
1542,5076,1
36,5290,1
901,3009,1
1169,6161,1
1342,6163,1
205,5070,1
156,41,1
647,6173,1
729,41,1
1201,6180,1
563,6183,1
417,6186,1
181,6189,1
92,5157,1
41,6198,1
187,5353,1
196,6203,1
18,3214,1
1546,6204,1
198,6209,1
578,5021,1
61,4929,1
152,6216,1
459,5559,1
460,6221,1
674,5561,1
169,6223,1
169,6225,1
239,6231,1
56,4986,1
708,5972,1
249,6238,1
151,6242,1
789,6243,1
471,6247,1
712,6249,1
1549,5637,1
5,6259,1
1550,6260,1
291,6262,1
78,6264,1
398,6266,1
521,6272,1
523,6273,1
523,6274,1
293,6277,1
1552,5502,1
557,6290,1
332,5693,1
902,6298,1
902,5332,1
727,6299,1
727,4945,1
1039,6303,1
918,5353,1
24,6306,1
925,6308,1
156,861,1
156,6316,1
20,4398,1
485,6318,1
542,6322,1
113,6323,1
1554,4945,1
1001,6328,1
353,6329,1
156,6116,1
526,5651,1
1061,6132,1
439,6181,1
68,6338,1
190,6341,1
22,5968,1
671,5412,1
143,6018,1
466,6347,1
384,6351,1
148,6355,1
426,6362,1
274,5016,1
185,5004,1
905,6368,1
118,5547,1
763,6371,1
63,6373,1
66,6376,1
36,4968,1
36,5719,1
96,4968,1
28,5869,1
171,4957,1
21,4957,1
164,5478,1
422,6397,1
424,6398,1
46,6399,1
182,5027,1
58,4916,1
734,5493,1
41,6197,1
200,6414,1
354,6415,1
1563,5299,1
1045,5524,1
74,6425,1
202,5481,1
668,6429,1
1455,4945,1
883,3014,1
1462,4951,1
1014,6430,1
761,6432,1
451,6435,1
451,2709,1
451,5467,1
214,5021,1
214,5467,1
214,4929,1
163,1433,1
135,6446,1
463,6459,1
607,6460,1
123,6463,1
466,6466,1
704,5123,1
56,4969,1
241,5966,1
708,4317,1
1001,6470,1
789,6471,1
255,6475,1
850,5286,1
1404,6480,1
799,6482,1
409,5152,1
409,5151,1
409,6171,1
479,5892,1
119,6485,1
87,6486,1
802,6489,1
260,4951,1
271,6492,1
353,5224,1
378,6494,1
494,6501,1
495,6498,1
1566,6507,1
508,6509,1
812,6510,1
683,6512,1
158,5184,1
158,5295,1
11,5081,1
398,6517,1
120,6521,1
148,4940,1
148,5216,1
358,6526,1
161,5787,1
1236,6527,1
542,6535,1
146,6541,1
648,6544,1
325,5263,1
326,6547,1
326,5263,1
557,6550,1
332,6296,1
560,6556,1
1039,6558,1
156,6561,1
24,6563,1
563,6565,1
58,5101,1
1571,6569,1
249,6573,1
188,6485,1
439,6574,1
137,6577,1
182,6578,1
66,5012,1
505,6098,1
235,5567,1
66,5002,1
591,6593,1
550,5042,1
299,5374,1
623,6599,1
119,6171,1
235,5760,1
325,6608,1
182,6610,1
526,6612,1
299,6617,1
216,6618,1
572,6620,1
13,1376,1
28,5312,1
171,5021,1
172,5002,1
178,6625,1
178,6394,1
72,5461,1
17,3019,1
179,6627,1
587,6628,1
395,5130,1
184,6630,1
139,6125,1
102,6638,1
102,6338,1
354,5059,1
200,6640,1
200,6641,1
747,6642,1
202,6643,1
1194,4943,1
1522,4945,1
79,6644,1
79,5755,1
1578,5915,1
205,6649,1
207,4986,1
1061,6651,1
1014,6304,1
1137,6652,1
984,3585,1
30,6655,1
30,6656,1
61,5021,1
215,2709,1
1277,5787,1
1201,5925,1
605,5939,1
945,5583,1
113,5116,1
607,1012,1
77,6679,1
248,6683,1
251,6574,1
27,4989,1
265,4970,1
163,5042,1
622,6001,1
580,6691,1
346,6692,1
928,6700,1
276,5630,1
277,5188,1
1581,4995,1
1582,5597,1
292,5651,1
298,5211,1
298,6717,1
69,5222,1
148,5226,1
1571,5268,1
637,6466,1
380,6749,1
380,6749,1
916,6754,1
563,6368,1
56,6760,1
308,6761,1
994,6765,1
8,6766,1
46,1331,1
1172,6770,1
113,6773,1
715,4962,1
58,4978,1
362,5637,1
503,6013,1
1499,6779,1
1172,5219,1
1160,5647,1
572,4951,1
572,4951,1
1554,4943,1
165,5214,1
455,5542,1
78,6265,1
148,5217,1
277,5185,1
222,4970,1
580,6788,1
239,5573,1
15,6793,1
241,5134,1
228,5949,1
84,6798,1
135,6520,1
310,6808,1
36,6811,1
66,5003,1
66,4957,1
52,5464,1
52,5003,1
28,4929,1
716,5012,1
172,6814,1
724,5014,1
1495,6819,1
89,5461,1
423,6824,1
1316,6827,1
573,136,1
181,6584,1
73,6828,1
31,5485,1
1051,6833,1
147,5215,1
85,5029,1
85,5493,1
167,6838,1
185,5463,1
429,5164,1
187,6844,1
1553,6405,1
434,6845,1
144,5511,1
1597,6850,1
37,6855,1
1210,5158,1
1598,5991,1
1045,6862,1
203,5529,1
668,6863,1
1575,4945,1
1197,4951,1
382,6864,1
762,6868,1
48,6119,1
48,6874,1
67,6877,1
461,5110,1
463,5956,1
607,6459,1
233,6201,1
845,6882,1
465,5752,1
467,4935,1
55,6231,1
239,5123,1
1599,6232,1
56,6885,1
708,5140,1
151,6887,1
1344,6897,1
479,6484,1
479,5604,1
479,4986,1
258,5945,1
1602,6905,1
378,5884,1
496,5622,1
499,6272,1
810,4965,1
158,5189,1
51,5923,1
11,5079,1
510,6513,1
577,6821,1
155,6917,1
155,6918,1
8,6921,1
584,6924,1
518,6140,1
570,6927,1
634,6934,1
368,5683,1
1536,5130,1
1031,5659,1
546,6944,1
546,5306,1
891,6540,1
893,6945,1
894,6946,1
896,6541,1
550,5471,1
648,6949,1
90,6950,1
326,5780,1
557,6956,1
380,6958,1
371,5694,1
727,6961,1
122,6962,1
156,5703,1
729,6307,1
729,6092,1
24,6965,1
1545,6967,1
659,5275,1
557,6968,1
1575,4943,1
839,5091,1
668,6975,1
113,5375,1
138,5209,1
58,5578,1
1155,6983,1
561,5074,1
172,5769,1
257,6482,1
587,7001,1
1009,7003,1
1604,5647,1
559,5691,1
22,5295,1
299,6720,1
96,5465,1
28,5004,1
28,5376,1
21,5376,1
109,7008,1
176,4965,1
1369,5615,1
70,5480,1
1605,7018,1
101,6836,1
1185,5774,1
190,7025,1
995,6203,1
822,7029,1
692,6272,1
438,6208,1
202,6425,1
756,4943,1
59,4943,1
206,6132,1
207,6649,1
363,5071,1
140,5916,1
140,6132,1
600,6471,1
211,6654,1
600,6471,1
30,7039,1
838,6866,1
760,4919,1
215,6435,1
604,5362,1
222,7044,1
54,5157,1
54,5733,1
227,6663,1
229,7045,1
463,7049,1
463,6773,1
233,2402,1
63,7055,1
242,6675,1
104,6675,1
77,4987,1
247,7062,1
247,5973,1
247,6237,1
247,6469,1
251,7067,1
1429,6081,1
485,5302,1
263,7074,1
1000,6337,1
866,5566,1
98,7080,1
76,5193,1
287,6514,1
752,5315,1
69,7094,1
69,5223,1
634,7098,1
636,5228,1
368,6138,1
637,7099,1
530,7100,1
307,6728,1
545,7108,1
547,7109,1
107,6353,1
1166,7115,1
907,6074,1
575,7117,1
550,5583,1
1474,6569,1
559,4971,1
333,4971,1
563,6183,1
96,5010,1
171,5012,1
21,5021,1
1619,5204,1
818,7131,1
89,5020,1
422,7136,1
423,7137,1
573,7138,1
830,7144,1
88,7146,1
833,5605,1
1461,4951,1
356,6864,1
204,6467,1
758,5915,1
451,5021,1
214,4968,1
473,7165,1
415,7170,1
415,7171,1
0,5634,1
27,4970,1
1621,5158,1
486,6490,1
353,7183,1
274,5884,1
1566,5282,1
533,7201,1
372,7202,1
882,7072,1
389,6732,1
400,6535,1
48,7206,1
1624,7213,1
141,5850,1
1052,7220,1
251,7221,1
271,7224,1
358,2,1
277,1591,1
607,3169,1
271,7249,1
96,1270,1
52,3017,1
28,2997,1
73,7258,1
109,7260,1
178,1325,1
89,1243,1
109,1243,1
689,5407,1
1185,3009,1
429,1825,1
139,7274,1
139,7276,1
190,7278,1
68,7283,1
934,1386,1
825,7287,1
144,1370,1
197,7290,1
197,7292,1
199,1955,1
1633,7299,1
140,7303,1
579,3063,1
600,7308,1
940,7313,1
452,5775,1
405,7322,1
605,7323,1
225,4083,1
150,3108,1
54,13,1
150,1341,1
54,7328,1
607,3175,1
911,7334,1
610,7335,1
706,7344,1
104,3255,1
616,3255,1
77,6118,1
77,7351,1
77,342,1
77,2766,1
119,5808,1
0,408,1
802,7360,1
489,7363,1
124,7365,1
262,3428,1
622,7369,1
571,1433,1
271,7373,1
180,7374,1
276,401,1
276,7382,1
392,7387,1
280,7385,1
281,1926,1
141,1602,1
285,7396,1
631,7399,1
877,7401,1
69,6355,1
307,7415,1
316,3571,1
1473,7422,1
4,1854,1
650,7429,1
677,7430,1
1040,1433,1
91,3601,1
1035,7440,1
13,7446,1
194,5412,1
495,7452,1
197,7453,1
238,7454,1
54,3095,1
409,6604,1
1083,3871,1
1031,5926,1
706,7469,1
156,3540,1
243,7472,1
73,7478,1
1641,3038,1
151,7484,1
15,7488,1
94,3108,1
557,7494,1
146,1844,1
36,3006,1
25,1278,1
586,7508,1
423,7512,1
181,7513,1
31,7514,1
31,2354,1
46,2144,1
58,7446,1
85,5400,1
672,5405,1
41,7525,1
596,2083,1
439,7289,1
440,7534,1
740,7537,1
448,7546,1
1647,7547,1
448,2151,1
74,3050,1
79,7552,1
763,1427,1
768,7314,1
48,7561,1
135,7563,1
403,7565,1
152,7567,1
351,7569,1
701,1465,1
701,1478,1
997,1472,1
463,3168,1
463,7573,1
236,1486,1
239,7337,1
1173,5782,1
151,7582,1
151,7583,1
789,7589,1
583,2134,1
256,7598,1
479,2139,1
484,1869,1
353,1578,1
494,5823,1
180,7609,1
1230,1576,1
656,1508,1
872,7617,1
683,6366,1
391,5835,1
715,1539,1
288,7622,1
288,7623,1
398,5865,1
78,6785,1
631,7627,1
115,7631,1
1653,167,1
529,7327,1
533,7641,1
410,7643,1
539,7237,1
13,3797,1
545,7650,1
893,1929,1
896,7655,1
325,102,1
1437,7659,1
557,1421,1
915,3592,1
561,3419,1
768,7672,1
247,7673,1
1356,3478,1
101,7682,1
553,7683,1
674,1475,1
432,1352,1
335,7689,1
25,1224,1
398,5864,1
238,3205,1
182,5880,1
116,7699,1
171,3003,1
738,7606,1
90,3583,1
905,6183,1
79,7709,1
170,3003,1
25,1243,1
21,7713,1
420,7677,1
72,7715,1
73,5397,1
46,5397,1
184,197,1
191,7730,1
934,7733,1
678,2083,1
202,1328,1
202,7737,1
30,7744,1
214,86,1
765,7747,1
405,7750,1
607,7333,1
238,7759,1
55,1497,1
949,6385,1
612,7762,1
390,7763,1
1313,5782,1
243,110,1
794,7766,1
248,7769,1
249,7771,1
256,1421,1
256,7777,1
119,1338,1
27,1339,1
124,7364,1
266,7784,1
622,7785,1
623,3443,1
492,7787,1
1662,1595,1
274,2077,1
81,1574,1
276,7794,1
276,7620,1
277,3488,1
392,7798,1
281,36,1
298,7809,1
69,7813,1
142,5941,1
881,5848,1
582,7817,1
1664,7820,1
307,7822,1
310,3443,1
314,7541,1
318,7829,1
1665,3575,1
550,7836,1
4,7838,1
901,31,1
396,1555,1
987,3592,1
1039,7847,1
1039,7848,1
1100,7853,1
563,7436,1
346,1588,1
0,3070,1
378,5402,1
283,1603,1
1543,7416,1
906,3,1
324,7861,1
230,7862,1
904,2077,1
143,1589,1
92,7868,1
910,3040,1
65,190,1
21,4188,1
283,1685,1
499,7886,1
342,3095,1
304,3538,1
73,7899,1
46,2354,1
31,7901,1
46,4088,1
431,1417,1
435,7288,1
438,7911,1
440,7914,1
385,7856,1
118,1421,1
67,4084,1
498,1436,1
498,3225,1
459,178,1
459,7571,1
459,11,1
701,1470,1
460,7571,1
460,11,1
684,5760,1
704,6576,1
55,3526,1
239,1493,1
1018,7925,1
948,7926,1
242,1915,1
1672,7935,1
11,1834,1
11,26,1
512,1605,1
511,1603,1
8,7940,1
513,7942,1
398,7946,1
517,1376,1
517,7947,1
292,7953,1
906,6620,1
551,3556,1
557,7965,1
901,1868,1
986,3590,1
380,7970,1
1039,7973,1
729,423,1
1272,178,1
96,1207,1
28,7255,1
171,7255,1
172,22,1
29,5382,1
176,5817,1
17,1270,1
1053,7220,1
1371,7989,1
139,7991,1
188,7993,1
595,7998,1
693,7999,1
202,8004,1
202,3051,1
1463,63,1
206,7893,1
206,7302,1
205,8006,1
1464,8008,1
1138,8010,1
578,1223,1
61,1243,1
1317,7874,1
221,8026,1
223,8030,1
223,4083,1
136,7751,1
54,7868,1
54,7411,1
945,1433,1
238,1493,1
243,3255,1
794,4097,1
137,8055,1
151,8060,1
1686,3576,1
907,7834,1
977,8065,1
117,8066,1
4,102,1
1042,3584,1
1261,1594,1
1039,8071,1
337,7692,1
257,8075,1
1080,1376,1
954,8078,1
771,7672,1
993,1377,1
271,8081,1
22,1913,1
158,7794,1
143,401,1
276,2348,1
276,1594,1
276,1591,1
277,5840,1
1528,1376,1
52,86,1
52,8090,1
25,180,1
171,7251,1
172,1250,1
420,5383,1
179,8094,1
820,39,1
289,5862,1
423,8095,1
427,1555,1
181,8097,1
752,3539,1
998,178,1
832,8102,1
387,3539,1
449,7555,1
762,1427,1
214,1217,1
293,8110,1
791,7316,1
409,7778,1
409,4082,1
486,8116,1
1077,1386,1
15,8131,1
69,5926,1
1507,95,1
148,6617,1
43,8137,1
508,8138,1
22,5840,1
22,1592,1
634,5795,1
51,3420,1
681,8145,1
148,1578,1
389,69,1
542,8155,1
160,8159,1
