gene,drug,interaction
468,3234,1
614,1433,1
600,5786,1
708,3377,1
204,5354,1
206,5069,1
728,5795,1
712,5796,1
471,5797,1
1504,5801,1
1514,5803,1
1515,1525,1
1516,1525,1
1022,1536,1
479,1543,1
258,2151,1
353,3553,1
274,5818,1
502,5827,1
500,1576,1
656,5831,1
1448,187,1
158,3506,1
76,112,1
1520,5845,1
283,5853,1
288,5858,1
5,5859,1
515,5862,1
78,5866,1
170,5461,1
171,4956,1
109,5480,1
109,3019,1
179,5875,1
149,5751,1
149,5889,1
188,5894,1
188,5895,1
190,5896,1
934,5901,1
673,5903,1
354,5732,1
297,5908,1
79,5910,1
658,5912,1
206,5784,1
1523,5077,1
1200,5921,1
30,5922,1
30,2790,1
61,4956,1
148,3975,1
943,5663,1
48,5932,1
1526,5937,1
300,3552,1
227,5946,1
229,5947,1
607,5956,1
466,5959,1
238,5712,1
240,5962,1
612,5963,1
358,5967,1
77,5968,1
794,5972,1
247,5978,1
256,5767,1
119,5074,1
0,5987,1
413,5196,1
157,5998,1
1080,5999,1
662,5999,1
346,6003,1
98,6011,1
22,6017,1
143,4950,1
276,6018,1
99,6020,1
99,5633,1
23,6024,1
280,5196,1
11,1175,1
285,6029,1
1529,6030,1
285,6031,1
285,5343,1
69,6051,1
69,5889,1
299,6051,1
299,5659,1
639,6061,1
307,5240,1
160,5359,1
1034,6068,1
316,1364,1
318,6069,1
321,5249,1
107,5249,1
324,6072,1
1534,6073,1
1167,6074,1
90,6079,1
396,6086,1
1168,6089,1
561,6090,1
872,6098,1
561,6102,1
631,6105,1
95,6112,1
12,5448,1
324,6118,1
245,4938,1
1539,6126,1
90,1921,1
325,6128,1
440,6129,1
1540,5662,1
521,6134,1
278,5195,1
885,5130,1
590,5504,1
519,6140,1
371,5056,1
24,6142,1
170,5750,1
907,5258,1
557,6146,1
711,6148,1
913,6150,1
324,6156,1
69,5221,1
1195,4943,1
149,6125,1
1236,6166,1
325,6168,1
479,6171,1
912,6172,1
1194,4951,1
182,6175,1
836,6184,1
36,6187,1
73,6188,1
31,6191,1
31,6190,1
101,6194,1
1544,5036,1
452,6210,1
48,5985,1
385,4911,1
403,6213,1
700,6218,1
459,4961,1
123,6224,1
684,5709,1
235,5568,1
1547,6232,1
1548,6233,1
708,6235,1
708,6236,1
708,5745,1
708,6237,1
251,6245,1
728,6246,1
51,6250,1
511,5199,1
511,6252,1
816,6253,1
513,6256,1
398,6261,1
570,6268,1
521,6271,1
545,6279,1
546,6280,1
1242,6283,1
90,5263,1
394,6292,1
93,4945,1
676,6296,1
915,6300,1
341,6301,1
384,6304,1
24,6305,1
24,6307,1
238,5726,1
98,6311,1
338,1700,1
545,6312,1
607,6313,1
115,6314,1
148,6315,1
119,5100,1
1039,6319,1
213,6320,1
238,6325,1
293,6327,1
247,6330,1
495,6012,1
650,6331,1
71,6334,1
1429,6082,1
245,5329,1
27,4962,1
1558,6339,1
48,6340,1
63,6342,1
232,5113,1
1051,5225,1
17,5708,1
1371,6354,1
171,5005,1
380,6356,1
44,6359,1
194,6363,1
683,6366,1
31,6367,1
460,5114,1
286,6369,1
578,6370,1
73,5757,1
479,3418,1
132,6374,1
637,5764,1
1043,6381,1
36,5750,1
36,5021,1
66,5011,1
28,6386,1
171,5007,1
586,6388,1
1103,5898,1
1561,6390,1
1495,6391,1
1562,6392,1
89,5018,1
46,4051,1
147,6401,1
186,6404,1
433,6406,1
198,6411,1
1542,6416,1
37,6417,1
743,5062,1
745,6418,1
714,13,1
704,6420,1
1045,6423,1
448,5946,1
203,6427,1
668,6428,1
1493,5789,1
451,4968,1
762,6436,1
214,991,1
118,5767,1
67,6441,1
67,6443,1
135,6447,1
403,6343,1
191,5553,1
152,6450,1
351,6450,1
351,6216,1
219,6456,1
232,5114,1
411,5561,1
128,6461,1
704,5712,1
239,5124,1
705,5190,1
1125,6468,1
708,5139,1
473,6477,1
213,6478,1
475,6481,1
479,5602,1
485,6490,1
376,6491,1
74,5449,1
580,6003,1
271,5175,1
353,6493,1
274,6430,1
494,6499,1
496,6502,1
1449,5892,1
507,6508,1
76,6020,1
398,6516,1
78,6518,1
78,5642,1
345,5647,1
521,6519,1
100,6522,1
526,6524,1
300,5219,1
300,5221,1
1158,4941,1
1327,6528,1
532,6529,1
884,5130,1
1031,5490,1
540,6533,1
894,6540,1
550,6545,1
1568,6548,1
983,6549,1
986,4971,1
986,4971,1
915,6554,1
335,6555,1
1569,6559,1
156,183,1
189,5751,1
280,5197,1
1570,6568,1
186,1346,1
219,6570,1
158,5188,1
1104,5476,1
454,4911,1
716,5873,1
1355,5168,1
515,6582,1
73,6584,1
279,6590,1
28,6560,1
238,5573,1
225,4970,1
463,6597,1
291,6598,1
156,6563,1
729,6616,1
69,3553,1
170,5008,1
170,5465,1
25,4968,1
28,5325,1
28,5465,1
172,5464,1
724,5036,1
176,6624,1
89,5019,1
73,5486,1
1577,6629,1
185,6631,1
185,6632,1
185,6200,1
197,6639,1
1521,4951,1
79,6645,1
206,5071,1
939,5296,1
1377,5194,1
578,4929,1
48,6660,1
220,5940,1
405,6661,1
405,6662,1
222,4962,1
136,4997,1
54,6082,1
229,6665,1
230,6667,1
607,6668,1
234,6672,1
236,4983,1
1125,6674,1
243,5219,1
245,6675,1
77,6677,1
77,6609,1
247,6680,1
0,4925,1
0,5080,1
802,6686,1
27,6663,1
147,6490,1
958,6695,1
22,5188,1
22,5189,1
143,5191,1
143,6017,1
276,5190,1
277,5186,1
277,6701,1
277,6703,1
112,6707,1
290,5315,1
290,5013,1
291,6560,1
291,4985,1
100,6714,1
681,6715,1
298,6141,1
69,6720,1
299,5660,1
148,5224,1
299,5889,1
301,6721,1
967,6723,1
393,6725,1
307,6727,1
307,6063,1
308,6728,1
316,6735,1
547,6736,1
1269,5251,1
907,6739,1
1167,6741,1
90,6743,1
1589,5647,1
984,5684,1
369,6745,1
913,5036,1
380,6747,1
380,6748,1
335,6751,1
292,6757,1
729,183,1
31,4910,1
561,6762,1
1167,6739,1
238,5574,1
91,6368,1
176,4963,1
292,5654,1
229,5103,1
550,6173,1
185,5034,1
453,6775,1
3,5594,1
479,3419,1
98,6776,1
1590,6777,1
300,5309,1
27,3095,1
223,5096,1
512,5199,1
78,6516,1
298,6781,1
79,6782,1
215,4987,1
398,6785,1
489,6490,1
499,6466,1
879,6790,1
1592,5331,1
206,5070,1
69,4940,1
180,6792,1
376,5993,1
158,5304,1
814,6799,1
172,6801,1
288,6807,1
1331,6809,1
66,3003,1
171,5724,1
1561,6817,1
1595,5736,1
1003,6818,1
53,6393,1
422,6821,1
423,6825,1
73,5352,1
147,6832,1
167,6836,1
689,6840,1
1185,5014,1
432,5504,1
434,6846,1
825,6203,1
1208,5368,1
33,5061,1
204,5070,1
760,6866,1
763,3214,1
762,6869,1
61,6871,1
14,6872,1
67,6876,1
454,6878,1
403,5552,1
460,4961,1
463,6670,1
235,5569,1
704,5124,1
55,5573,1
239,6228,1
153,6122,1
56,5148,1
1146,5106,1
712,6894,1
1429,6896,1
479,6090,1
479,5603,1
657,6552,1
657,2910,1
1600,6901,1
353,5217,1
565,6505,1
683,6366,1
1233,6915,1
714,5531,1
283,6920,1
287,6922,1
78,6925,1
78,6263,1
78,6266,1
105,5231,1
1236,6936,1
886,6166,1
94,6663,1
1289,5233,1
393,6937,1
538,6939,1
538,6940,1
361,5676,1
890,6943,1
547,6070,1
3,4951,1
547,6681,1
999,5013,1
326,5682,1
650,6896,1
984,4946,1
557,6957,1
93,5158,1
729,6316,1
1272,5576,1
808,6331,1
249,6972,1
28,6977,1
353,6795,1
773,5555,1
688,5885,1
148,6720,1
415,6988,1
76,6989,1
390,6993,1
171,5376,1
376,5992,1
774,5991,1
729,4985,1
1367,5647,1
850,4997,1
634,5204,1
959,7005,1
747,6272,1
712,7007,1
25,5312,1
25,5465,1
21,5003,1
21,5465,1
17,5727,1
176,7009,1
109,5708,1
422,7011,1
181,4051,1
181,5757,1
73,5878,1
46,7014,1
1051,7016,1
101,6600,1
139,7022,1
139,4917,1
191,7024,1
68,7026,1
933,7028,1
438,5575,1
1192,7031,1
144,7032,1
1480,4945,1
1521,4943,1
1197,4945,1
206,5148,1
206,6649,1
140,5070,1
30,7038,1
214,4987,1
214,5085,1
578,5458,1
61,5458,1
216,7041,1
48,5664,1
220,6455,1
229,7046,1
229,5102,1
945,5471,1
466,7052,1
63,7056,1
612,5962,1
794,5973,1
249,7065,1
1429,6331,1
258,6389,1
259,7043,1
19,5355,1
265,5733,1
958,7078,1
22,7081,1
158,5191,1
143,5190,1
283,7085,1
285,5794,1
514,7088,1
1530,7040,1
291,6307,1
291,5703,1
298,5728,1
165,6795,1
299,5224,1
634,7097,1
307,7102,1
80,4945,1
1612,4945,1
907,6740,1
907,6741,1
325,5358,1
559,7119,1
335,7120,1
1039,7121,1
96,7128,1
66,5719,1
28,4939,1
171,6623,1
711,7129,1
1620,7132,1
1104,6393,1
573,6398,1
448,7149,1
74,6643,1
202,7150,1
668,7151,1
1196,4943,1
1522,4943,1
658,7153,1
451,2910,1
791,7158,1
1109,6895,1
1344,7160,1
1342,7161,1
45,7162,1
45,7163,1
256,7166,1
256,7167,1
1250,5190,1
1021,7169,1
1349,7169,1
409,5329,1
1405,5189,1
27,7176,1
802,7177,1
619,7071,1
571,7180,1
114,4967,1
98,7184,1
360,6498,1
499,7188,1
499,7189,1
134,5625,1
22,7195,1
960,7196,1
22,5184,1
148,5660,1
302,4941,1
303,6108,1
94,4970,1
879,6528,1
137,7203,1
12,4962,1
89,1588,1
1537,7210,1
228,7212,1
260,3440,1
1626,7216,1
116,7217,1
572,7223,1
400,7226,1
321,7228,1
411,1478,1
728,7230,1
1574,63,1
658,7235,1
1628,5838,1
1629,7242,1
637,7245,1
439,7248,1
289,7250,1
28,7251,1
324,26,1
291,7252,1
27,2140,1
25,30,1
172,2959,1
172,7256,1
1619,7259,1
109,2353,1
46,7267,1
58,1338,1
184,7272,1
186,5409,1
139,7275,1
102,7281,1
1632,1594,1
824,19,1
197,7291,1
202,7297,1
1462,63,1
382,7298,1
204,1538,1
204,7302,1
207,7305,1
363,7302,1
600,7309,1
30,3420,1
20,1584,1
42,6374,1
1278,7316,1
221,7321,1
222,1547,1
225,3090,1
54,6060,1
55,7337,1
63,7339,1
63,7340,1
62,3252,1
1635,7355,1
251,7358,1
256,7359,1
1023,3426,1
263,7366,1
180,7376,1
22,7379,1
277,1920,1
279,7385,1
8,7391,1
752,3538,1
291,423,1
300,2122,1
1089,7241,1
161,7410,1
880,7411,1
767,7411,1
637,7412,1
304,7413,1
160,5410,1
1165,3576,1
647,1578,1
575,7425,1
325,7426,1
555,1879,1
916,7433,1
561,7434,1
138,1890,1
36,5378,1
1103,7437,1
486,7441,1
637,3020,1
1618,7448,1
512,1603,1
210,7450,1
1141,3080,1
150,3114,1
325,7460,1
1103,7467,1
181,7471,1
291,7473,1
238,7337,1
310,7475,1
229,3594,1
198,7479,1
1379,2077,1
2,190,1
449,7486,1
973,7489,1
664,7493,1
248,7495,1
499,5764,1
43,1314,1
11,6118,1
434,7502,1
249,7503,1
96,3017,1
573,1555,1
73,1335,1
46,7516,1
1646,5430,1
58,1342,1
184,7523,1
689,7524,1
678,1361,1
439,7531,1
439,5414,1
1105,7535,1
1106,7536,1
772,7539,1
928,7542,1
1107,7542,1
749,3868,1
998,7544,1
203,1389,1
1456,63,1
204,1507,1
162,7554,1
838,3796,1
763,5443,1
48,7560,1
454,1426,1
454,7562,1
403,3225,1
461,11,1
460,1472,1
411,1474,1
607,6349,1
169,7577,1
235,1486,1
63,7579,1
706,7580,1
791,7593,1
45,7594,1
1649,1525,1
484,7605,1
1226,1557,1
805,6587,1
15,152,1
499,7613,1
912,2031,1
868,3871,1
1507,7614,1
507,5834,1
871,1314,1
155,1604,1
343,5854,1
667,5860,1
783,7624,1
521,8,1
300,6355,1
300,6617,1
886,7634,1
888,7635,1
886,7636,1
94,1547,1
878,7638,1
533,7642,1
1117,6048,1
1654,7648,1
892,1328,1
90,2337,1
1655,7661,1
394,7662,1
384,7668,1
24,6616,1
176,13,1
704,7678,1
616,1512,1
181,1334,1
665,1595,1
138,7692,1
51,3070,1
276,7381,1
28,2998,1
58,7327,1
466,7700,1
565,1433,1
1035,7703,1
1169,7706,1
473,7493,1
96,3006,1
96,7711,1
52,2999,1
25,86,1
28,1224,1
171,1243,1
89,18,1
72,3015,1
109,3019,1
46,1330,1
1171,1375,1
188,7724,1
193,7526,1
194,7735,1
196,7288,1
747,7698,1
1455,63,1
1603,63,1
204,1340,1
205,7305,1
140,7740,1
1067,3072,1
1660,7749,1
228,6385,1
229,7330,1
230,1427,1
232,2146,1
232,1465,1
233,7754,1
466,7756,1
466,7757,1
947,3211,1
55,1497,1
77,1417,1
77,3370,1
247,7767,1
247,7768,1
251,7774,1
117,7775,1
119,1433,1
27,7327,1
110,3424,1
262,7365,1
270,5814,1
180,5823,1
180,1574,1
143,5840,1
143,7381,1
277,198,1
99,7796,1
51,7744,1
279,1926,1
280,7799,1
141,7801,1
627,3419,1
387,3066,1
291,7804,1
69,7812,1
299,5913,1
352,7819,1
640,6804,1
307,7823,1
311,3443,1
13,7827,1
84,3573,1
895,7832,1
1667,7835,1
648,1855,1
90,7460,1
380,7844,1
333,2083,1
987,3592,1
396,7846,1
919,95,1
156,3542,1
1245,178,1
960,7855,1
230,7856,1
596,5413,1
97,7750,1
563,7869,1
621,7870,1
238,6576,1
0,7872,1
398,7626,1
69,6617,1
486,7875,1
689,7883,1
739,2083,1
1671,1454,1
212,7311,1
479,7894,1
31,1335,1
46,176,1
672,7908,1
185,7865,1
1055,3009,1
1488,6344,1
825,7288,1
196,7910,1
18,3043,1
61,7915,1
14,7916,1
385,4084,1
118,7918,1
152,7921,1
463,7922,1
463,6349,1
238,1497,1
704,7924,1
704,5766,1
239,1496,1
153,1503,1
241,7765,1
1172,3255,1
472,3445,1
714,3432,1
288,7943,1
584,7944,1
524,1768,1
526,7954,1
547,7956,1
547,7957,1
720,7222,1
550,1433,1
550,7958,1
677,7962,1
95,7964,1
557,7966,1
727,7971,1
655,7974,1
122,7975,1
156,1893,1
156,7889,1
156,1895,1
96,1250,1
28,3017,1
171,3841,1
1103,7980,1
420,57,1
930,7312,1
109,3016,1
429,7659,1
1056,7980,1
594,5429,1
1374,3038,1
910,7528,1
747,8003,1
204,3056,1
206,8005,1
363,1538,1
1060,8007,1
1542,7742,1
1046,7742,1
600,8009,1
20,12,1
30,1597,1
837,8014,1
1524,3074,1
48,8021,1
77,8027,1
136,2113,1
150,1339,1
150,118,1
1681,8032,1
229,6585,1
230,8036,1
229,8037,1
247,8038,1
231,8039,1
238,1498,1
240,8043,1
708,4097,1
104,1915,1
245,3255,1
249,8048,1
77,22,1
309,8051,1
319,8056,1
545,8058,1
1473,8062,1
324,2352,1
1429,7429,1
1098,1555,1
1168,8072,1
119,6762,1
0,7744,1
258,7637,1
258,1339,1
346,3444,1
771,7314,1
958,5814,1
81,8083,1
158,8085,1
277,401,1
281,24,1
8,8086,1
36,193,1
96,2999,1
52,7208,1
25,1258,1
8,8091,1
1104,7677,1
181,7515,1
772,8099,1
356,3053,1
1014,8105,1
838,8106,1
761,2077,1
115,8111,1
409,7434,1
409,5808,1
859,1545,1
1076,7362,1
492,3445,1
804,7606,1
114,8119,1
1506,8120,1
297,6348,1
15,8125,1
494,8128,1
494,8129,1
298,1829,1
1445,8134,1
927,5795,1
503,3475,1
299,5926,1
1260,1594,1
809,8135,1
504,187,1
870,2077,1
814,8139,1
76,8143,1
300,1791,1
142,8146,1
886,8148,1
1236,8148,1
94,3422,1
878,7411,1
878,7275,1
368,7640,1
304,3020,1
1030,3797,1
536,1594,1
885,190,1
1586,63,1
